Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
56.862,12.4187,250.0,0.0
56.882,12.4231,250.0,0.0
56.902,12.4275,250.0,0.0
56.922,12.4319,250.0,0.0
56.942,12.4362,250.0,0.0
56.962,12.4406,250.0,0.0
56.982,12.445,250.0,0.1271
57.002,12.4494,250.0,0.0
57.022,12.4537,250.0,0.1378
57.042,12.4581,250.0,0.0
57.062,12.4625,250.0,0.1204
57.082,12.4669,250.0,0.0
57.102,12.4712,250.0,0.0
57.122,12.4756,250.0,0.0
57.142,12.48,250.0,0.0
57.162,12.4844,250.0,0.1298
57.182,12.4888,250.0,0.0
57.202,12.4931,250.0,0.0
57.222,12.4975,250.0,0.0
57.242,12.5019,250.0,0.0
57.262,12.5062,250.0,0.0
57.282,12.5106,250.0,0.0
57.302,12.515,250.0,0.0
57.322,12.5194,250.0,0.0
57.342,12.5237,250.0,0.0
57.362,12.5281,250.0,0.0
57.382,12.5325,250.0,0.0
57.402,12.5369,250.0,0.0
57.422,12.5412,250.0,0.0
57.442,12.5456,250.0,0.0
57.462,12.55,250.0,0.1226
57.482,12.5544,250.0,0.0
57.502,12.5587,250.0,0.0
57.522,12.5631,250.0,0.0
57.542,12.5675,250.0,0.0
57.562,12.5719,250.0,0.0
57.582,12.5762,250.0,0.0
57.602,12.5806,250.0,0.0
57.622,12.585,250.0,0.0
57.642,12.5894,250.0,0.0
57.662,12.5937,250.0,0.0
57.682,12.5981,250.0,0.121
57.702,12.6025,250.0,0.0
57.722,12.6069,250.0,0.0
57.742,12.6112,250.0,0.0
57.762,12.6156,250.0,0.0
57.782,12.62,250.0,0.0
57.802,12.6244,250.0,0.0
57.822,12.6287,250.0,0.0
57.842,12.6331,250.0,0.0
57.862,12.6375,250.0,0.0
57.882,12.6419,250.0,0.0
57.902,12.6462,250.0,0.0
57.922,12.6506,250.0,0.0
57.942,12.655,250.0,0.0
57.962,12.6594,250.0,0.0
57.982,12.6637,250.0,0.0
58.002,12.6681,250.0,0.0
58.022,12.6725,250.0,0.0
58.042,12.6769,250.0,0.0
58.062,12.6812,250.0,0.0
58.082,12.6856,250.0,0.0
58.102,12.69,250.0,0.0
58.122,12.6944,250.0,0.0
58.142,12.6987,250.0,0.0
58.162,12.7031,250.0,0.0
58.182,12.7075,250.0,0.0
58.202,12.7119,250.0,0.0
58.222,12.7163,250.0,0.0
58.242,12.7206,250.0,0.0
58.262,12.725,250.0,0.1674
58.282,12.7294,250.0,0.0
58.302,12.7337,250.0,0.0
58.322,12.7381,250.0,0.0
58.342,12.7425,250.0,0.0
58.362,12.7469,250.0,0.0
58.382,12.7512,250.0,0.0
58.402,12.7556,250.0,0.1309
58.422,12.76,250.0,0.0
58.442,12.7644,250.0,0.2095
58.462,12.7687,250.0,0.0
58.482,12.7731,250.0,0.2432
58.502,12.7775,250.0,0.0
58.522,12.7819,250.0,0.0
58.542,12.7862,250.0,0.0
58.562,12.7906,250.0,0.0
58.582,12.795,250.0,0.0
58.602,12.7994,250.0,0.0
58.622,12.8037,250.0,0.0
58.642,12.8081,250.0,0.0
58.662,12.8125,250.0,0.0
58.682,12.8169,250.0,0.0
58.702,12.8212,250.0,0.1828
58.722,12.8256,250.0,0.0
58.742,12.83,250.0,0.0
58.762,12.8344,250.0,0.0
58.782,12.8387,250.0,0.0
58.802,12.8431,250.0,0.0
58.822,12.8475,250.0,0.0
58.842,12.8519,250.0,0.0
58.862,12.8562,250.0,0.0
58.882,12.8606,250.0,0.0
58.902,12.865,250.0,0.0
58.922,12.8694,250.0,0.0
58.942,12.8737,250.0,0.1499
58.962,12.8781,250.0,0.0
58.982,12.8825,250.0,0.1289
59.002,12.8869,250.0,0.0
59.022,12.8912,250.0,0.0
59.042,12.8956,250.0,0.0
59.062,12.9,250.0,0.0
59.082,12.9044,250.0,0.0
59.102,12.9087,250.0,0.0
59.122,12.9131,250.0,0.0
59.142,12.9175,250.0,0.0
59.162,12.9219,250.0,0.1472
59.182,12.9263,250.0,0.0
59.202,12.9306,250.0,0.0
59.222,12.935,250.0,0.0
59.242,12.9394,250.0,0.0
59.262,12.9437,250.0,0.0
59.282,12.9481,250.0,0.0
59.302,12.9525,250.0,0.0
59.322,12.9569,250.0,0.0
59.342,12.9612,250.0,0.0
59.362,12.9656,250.0,0.0
59.382,12.97,250.0,0.0
59.402,12.9744,250.0,0.0
59.422,12.9787,250.0,0.136
59.442,12.9831,250.0,0.0
59.462,12.9875,250.0,0.1505
59.482,12.9919,250.0,0.0
59.502,12.9962,250.0,0.0
59.522,13.0006,250.0,0.0
59.542,13.005,250.0,0.0
59.562,13.0094,250.0,0.0
59.582,13.0137,250.0,0.0
59.602,13.0181,250.0,0.0
59.622,13.0225,250.0,0.0
59.642,13.0269,250.0,0.0
59.662,13.0312,250.0,0.0
59.682,13.0356,250.0,0.1436
59.702,13.04,250.0,0.0
59.722,13.0444,250.0,0.0
59.742,13.0487,250.0,0.0
59.762,13.0531,250.0,0.0
59.782,13.0575,250.0,0.0
59.802,13.0619,250.0,0.0
59.822,13.0662,250.0,0.0
59.842,13.0706,250.0,0.0
59.862,13.075,250.0,0.0
59.882,13.0794,250.0,0.0
59.902,13.0837,250.0,0.0
59.922,13.0881,250.0,0.0
59.942,13.0925,250.0,0.0
59.962,13.0969,250.0,0.0
59.982,13.1012,250.0,0.0
60.002,13.1056,250.0,0.0
60.022,13.11,250.0,0.0
60.042,13.1144,250.0,0.0
60.062,13.1187,250.0,0.0
60.082,13.1231,250.0,0.0
60.102,13.1275,250.0,0.0
60.122,13.1319,250.0,0.1839
60.142,13.1362,250.0,0.0
60.162,13.1406,250.0,0.0
60.182,13.145,250.0,0.0
60.202,13.1494,250.0,0.0
60.222,13.1538,250.0,0.0
60.242,13.1581,250.0,0.0
60.262,13.1625,250.0,0.1322
60.282,13.1669,250.0,0.0
60.302,13.1712,250.0,0.0
60.322,13.1756,250.0,0.0
60.342,13.18,250.0,0.0
60.362,13.1844,250.0,0.0
60.382,13.1887,250.0,0.0
60.402,13.1931,250.0,0.0
60.422,13.1975,250.0,0.0
60.442,13.2019,250.0,0.0
60.462,13.2062,250.0,0.0
60.482,13.2106,250.0,0.1531
60.502,13.215,250.0,0.0
60.522,13.2194,250.0,0.1839
60.542,13.2237,250.0,0.0
60.562,13.2281,250.0,0.0
60.582,13.2325,250.0,0.0
60.602,13.2369,250.0,0.0
60.622,13.2412,250.0,0.0
60.642,13.2456,250.0,0.1284
60.662,13.25,250.0,0.0
60.682,13.2544,250.0,0.0
60.702,13.2587,250.0,0.0
60.722,13.2631,250.0,0.0
60.742,13.2675,250.0,0.0
60.762,13.2719,250.0,0.0
60.782,13.2762,250.0,0.0
60.802,13.2806,250.0,0.0
60.822,13.285,250.0,0.0
60.842,13.2894,250.0,0.0
60.862,13.2937,250.0,0.0
60.882,13.2981,250.0,0.0
60.902,13.3025,250.0,0.0
60.922,13.3069,250.0,0.0
60.942,13.3112,250.0,0.0
60.962,13.3156,250.0,0.1744
60.982,13.32,250.0,0.0
61.002,13.3244,250.0,0.0
61.022,13.3287,250.0,0.0
61.042,13.3331,250.0,0.0
61.062,13.3375,250.0,0.0
61.082,13.3419,250.0,0.0
61.102,13.3462,250.0,0.0
61.122,13.3506,250.0,0.0
61.142,13.355,250.0,0.0
61.162,13.3594,250.0,0.0
61.182,13.3638,250.0,0.0
61.202,13.3681,250.0,0.0
61.222,13.3725,250.0,0.0
61.242,13.3769,250.0,0.0
61.262,13.3812,250.0,0.0
61.282,13.3856,250.0,0.1198
61.302,13.39,250.0,0.0
61.322,13.3944,250.0,0.0
61.342,13.3987,250.0,0.0
61.362,13.4031,250.0,0.0
61.382,13.4075,250.0,0.0
61.402,13.4119,250.0,0.0
61.422,13.4162,250.0,0.0
61.442,13.4206,250.0,0.0
61.462,13.425,250.0,0.137
61.482,13.4294,250.0,0.0
61.502,13.4337,250.0,0.1526
61.522,13.4381,250.0,0.0
61.542,13.4425,250.0,0.0
61.562,13.4469,250.0,0.0
61.582,13.4512,250.0,0.0
61.602,13.4556,250.0,0.0
61.622,13.46,250.0,0.0
61.642,13.4644,250.0,0.0
61.662,13.4687,250.0,0.1316
61.682,13.4731,250.0,0.0
61.702,13.4775,250.0,0.0
61.722,13.4819,250.0,0.139
61.742,13.4862,250.0,0.0
61.762,13.4906,250.0,0.0
61.782,13.495,250.0,0.0
61.802,13.4994,250.0,0.0
61.822,13.5037,250.0,0.0
61.842,13.5081,250.0,0.0
61.862,13.5125,250.0,0.0
61.882,13.5169,250.0,0.0
61.902,13.5212,250.0,0.0
61.922,13.5256,250.0,0.1972
61.942,13.53,250.0,0.0
61.962,13.5344,250.0,0.0
61.982,13.5387,250.0,0.0
62.002,13.5431,250.0,0.0
62.022,13.5475,250.0,0.0
62.042,13.5519,250.0,0.0
62.062,13.5562,250.0,0.1903
62.082,13.5606,250.0,0.0
62.102,13.565,250.0,0.0
62.122,13.5694,250.0,0.0
62.142,13.5737,250.0,0.0
62.162,13.5781,250.0,0.0
62.182,13.5825,250.0,0.0
62.202,13.5869,250.0,0.0
62.222,13.5913,250.0,0.2741
62.242,13.5956,250.0,0.0
62.262,13.6,250.0,0.0
62.282,13.6044,250.0,0.0
62.302,13.6087,250.0,0.0
62.322,13.6131,250.0,0.0
62.342,13.6175,250.0,0.0
62.362,13.6219,250.0,0.0
62.382,13.6262,250.0,0.0
62.402,13.6306,250.0,0.0
62.422,13.635,250.0,0.0
62.442,13.6394,250.0,0.0
62.462,13.6437,250.0,0.0
62.482,13.6481,250.0,0.0
62.502,13.6525,250.0,0.0
62.522,13.6569,250.0,0.0
62.542,13.6612,250.0,0.1565
62.562,13.6656,250.0,0.0
62.582,13.67,250.0,0.0
62.602,13.6744,250.0,0.0
62.622,13.6787,250.0,0.0
62.642,13.6831,250.0,0.0
62.662,13.6875,250.0,0.0
62.682,13.6919,250.0,0.0
62.702,13.6962,250.0,0.0
62.722,13.7006,250.0,0.0
62.742,13.705,250.0,0.0
62.762,13.7094,250.0,0.1464
62.782,13.7137,250.0,0.0
62.802,13.7181,250.0,0.0
62.822,13.7225,250.0,0.1227
62.842,13.7269,250.0,0.0
62.862,13.7312,250.0,0.1267
62.882,13.7356,250.0,0.0
62.902,13.74,250.0,0.0
62.922,13.7444,250.0,0.0
62.942,13.7487,250.0,0.0
62.962,13.7531,250.0,0.0
62.982,13.7575,250.0,0.0
63.002,13.7619,250.0,0.0
63.022,13.7662,250.0,0.0
63.042,13.7706,250.0,0.0
63.062,13.775,250.0,0.0
63.082,13.7794,250.0,0.1656
63.102,13.7837,250.0,0.0
63.122,13.7881,250.0,0.1418
63.142,13.7925,250.0,0.0
63.162,13.7969,250.0,0.1614
63.182,13.8013,250.0,0.0
63.202,13.8056,250.0,0.0
63.222,13.81,250.0,0.1244
63.242,13.8144,250.0,0.0
63.262,13.8187,250.0,0.1415
63.282,13.8231,250.0,0.0
63.302,13.8275,250.0,0.0
63.322,13.8319,250.0,0.0
63.342,13.8362,250.0,0.1375
63.362,13.8406,250.0,0.0
63.382,13.845,250.0,0.0
63.402,13.8494,250.0,0.0
63.422,13.8537,250.0,0.0
63.442,13.8581,250.0,0.0
63.462,13.8625,250.0,0.0
63.482,13.8669,250.0,0.0
63.502,13.8712,250.0,0.1458
63.522,13.8756,250.0,0.0
63.542,13.88,250.0,0.0
63.562,13.8844,250.0,0.0
63.582,13.8887,250.0,0.0
63.602,13.8931,250.0,0.0
63.622,13.8975,250.0,0.0
63.642,13.9019,250.0,0.0
63.662,13.9062,250.0,0.0
63.682,13.9106,250.0,0.0
63.702,13.915,250.0,0.0
63.722,13.9194,250.0,0.0
63.742,13.9237,250.0,0.0
63.762,13.9281,250.0,0.0
63.782,13.9325,250.0,0.0
63.802,13.9369,250.0,0.0
63.822,13.9412,250.0,0.0
63.842,13.9456,250.0,0.0
63.862,13.95,250.0,0.0
63.882,13.9544,250.0,0.0
63.902,13.9587,250.0,0.0
63.922,13.9631,250.0,0.0
63.942,13.9675,250.0,0.0
63.962,13.9719,250.0,0.1311
63.982,13.9762,250.0,0.0
64.002,13.9806,250.0,0.1214
64.022,13.985,250.0,0.0
64.042,13.9894,250.0,0.0
64.062,13.9937,250.0,0.0
64.082,13.9981,250.0,0.0
64.102,14.0025,250.0,0.0
64.122,14.0069,250.0,0.0
64.142,14.0112,250.0,0.0
64.162,14.0156,250.0,0.0
64.182,14.02,250.0,0.0
64.202,14.0244,250.0,0.0
64.222,14.0288,250.0,0.0
64.242,14.0331,250.0,0.0
64.262,14.0375,250.0,0.0
64.282,14.0419,250.0,0.0
64.302,14.0462,250.0,0.0
64.322,14.0506,250.0,0.0
64.342,14.055,250.0,0.0
64.362,14.0594,250.0,0.1218
64.382,14.0637,250.0,0.0
64.402,14.0681,250.0,0.1718
64.422,14.0725,250.0,0.0
64.442,14.0769,250.0,0.1594
64.462,14.0812,250.0,0.0
64.482,14.0856,250.0,0.0
64.502,14.09,250.0,0.0
64.522,14.0944,250.0,0.0
64.542,14.0987,250.0,0.0
64.562,14.1031,250.0,0.0
64.582,14.1075,250.0,0.151
64.602,14.1119,250.0,0.0
64.622,14.1162,250.0,0.0
64.642,14.1206,250.0,0.0
64.662,14.125,250.0,0.1674
64.682,14.1294,250.0,0.0
64.702,14.1337,250.0,0.0
64.722,14.1381,250.0,0.0
64.742,14.1425,250.0,0.0
64.762,14.1469,250.0,0.0
64.782,14.1512,250.0,0.1533
64.802,14.1556,250.0,0.1243
64.822,14.16,250.0,0.0
64.842,14.1644,250.0,0.185
64.862,14.1687,250.0,0.0
64.882,14.1731,250.0,0.1753
64.902,14.1775,250.0,0.0
64.922,14.1819,250.0,0.0
64.942,14.1862,250.0,0.0
64.962,14.1906,250.0,0.0
64.982,14.195,250.0,0.0
65.002,14.1994,250.0,0.0
65.022,14.2037,250.0,0.0
65.042,14.2081,250.0,0.0
65.062,14.2125,250.0,0.0
65.082,14.2169,250.0,0.0
65.102,14.2212,250.0,0.0
65.122,14.2256,250.0,0.1361
65.142,14.23,250.0,0.0
65.162,14.2344,250.0,0.0
65.182,14.2388,250.0,0.0
65.202,14.2431,250.0,0.0
65.222,14.2475,250.0,0.0
65.242,14.2519,250.0,0.0
65.262,14.2562,250.0,0.0
65.282,14.2606,250.0,0.0
65.302,14.265,250.0,0.0
65.322,14.2694,250.0,0.0
65.342,14.2737,250.0,0.0
65.362,14.2781,250.0,0.0
65.382,14.2825,250.0,0.0
65.402,14.2869,250.0,0.0
65.422,14.2912,250.0,0.0
65.442,14.2956,250.0,0.1305
65.462,14.3,250.0,0.0
65.482,14.3044,250.0,0.0
65.502,14.3087,250.0,0.0
65.522,14.3131,250.0,0.0
65.542,14.3175,250.0,0.0
65.562,14.3219,250.0,0.0
65.582,14.3262,250.0,0.1288
65.602,14.3306,250.0,0.0
65.622,14.335,250.0,0.0
65.642,14.3394,250.0,0.0
65.662,14.3437,250.0,0.0
65.682,14.3481,250.0,0.0
65.702,14.3525,250.0,0.0
65.722,14.3569,250.0,0.0
65.742,14.3612,250.0,0.0
65.762,14.3656,250.0,0.1303
65.782,14.37,250.0,0.0
65.802,14.3744,250.0,0.1271
65.822,14.3787,250.0,0.1554
65.842,14.3831,250.0,0.0
65.862,14.3875,250.0,0.0
65.882,14.3919,250.0,0.0
65.902,14.3962,250.0,0.0
65.922,14.4006,250.0,0.0
65.942,14.405,250.0,0.1204
65.962,14.4094,250.0,0.0
65.982,14.4137,250.0,0.1244
66.002,14.4181,250.0,0.0
66.022,14.4225,250.0,0.1704
66.042,14.4269,250.0,0.0
66.062,14.4312,250.0,0.2482
66.082,14.4356,250.0,0.0
66.102,14.44,250.0,0.0
66.122,14.4444,250.0,0.0
66.142,14.4487,250.0,0.0
66.162,14.4531,250.0,0.0
66.182,14.4575,250.0,0.0
66.202,14.4619,250.0,0.158
66.222,14.4663,250.0,0.0
66.242,14.4706,250.0,0.1738
66.262,14.475,250.0,0.0
66.282,14.4794,250.0,0.0
66.302,14.4837,250.0,0.0
66.322,14.4881,250.0,0.0
66.342,14.4925,250.0,0.0
66.362,14.4969,250.0,0.0
66.382,14.5012,250.0,0.0
66.402,14.5056,250.0,0.0
66.422,14.51,250.0,0.0
66.442,14.5144,250.0,0.0
66.462,14.5187,250.0,0.0
66.482,14.5231,250.0,0.0
66.502,14.5275,250.0,0.0
66.522,14.5319,250.0,0.0
66.542,14.5362,250.0,0.0
66.562,14.5406,250.0,0.0
66.582,14.545,250.0,0.0
66.602,14.5494,250.0,0.0
66.622,14.5537,250.0,0.0
66.642,14.5581,250.0,0.1297
66.662,14.5625,250.0,0.0
66.682,14.5669,250.0,0.0
66.702,14.5712,250.0,0.0
66.722,14.5756,250.0,0.0
66.742,14.58,250.0,0.0
66.762,14.5844,250.0,0.0
66.782,14.5887,250.0,0.0
66.802,14.5931,250.0,0.0
66.822,14.5975,250.0,0.0
66.842,14.6019,250.0,0.0
66.862,14.6062,250.0,0.1487
66.882,14.6106,250.0,0.0
66.902,14.615,250.0,0.0
66.922,14.6194,250.0,0.1218
66.942,14.6237,250.0,0.0
66.962,14.6281,250.0,0.0
66.982,14.6325,250.0,0.0
67.002,14.6369,250.0,0.1567
67.022,14.6412,250.0,0.0
67.042,14.6456,250.0,0.0
67.062,14.65,250.0,0.0
67.082,14.6544,250.0,0.0
67.102,14.6587,250.0,0.0
67.122,14.6631,250.0,0.0
67.142,14.6675,250.0,0.0
67.162,14.6719,250.0,0.0
67.182,14.6763,250.0,0.0
67.202,14.6806,250.0,0.0
67.222,14.685,250.0,0.1873
67.242,14.6894,250.0,0.0
67.262,14.6937,250.0,0.2105
67.282,14.6981,250.0,0.0
67.302,14.7025,250.0,0.1535
67.322,14.7069,250.0,0.0
67.342,14.7112,250.0,0.1338
67.362,14.7156,250.0,0.0
67.382,14.72,250.0,0.0
67.402,14.7244,250.0,0.0
67.422,14.7287,250.0,0.0
67.442,14.7331,250.0,0.1628
67.462,14.7375,250.0,0.0
67.482,14.7419,250.0,0.1847
67.502,14.7462,250.0,0.0
67.522,14.7506,250.0,0.1379
67.542,14.755,250.0,0.0
67.562,14.7594,250.0,0.1643
67.582,14.7637,250.0,0.0
67.602,14.7681,250.0,0.0
67.622,14.7725,250.0,0.0
67.642,14.7769,250.0,0.0
67.662,14.7812,250.0,0.0
67.682,14.7856,250.0,0.1871
67.702,14.79,250.0,0.0
67.722,14.7944,250.0,0.0
67.742,14.7987,250.0,0.1375
67.762,14.8031,250.0,0.0
67.782,14.8075,250.0,0.1618
67.802,14.8119,250.0,0.0
67.822,14.8162,250.0,0.0
67.842,14.8206,250.0,0.0
67.862,14.825,250.0,0.0
67.882,14.8294,250.0,0.0
67.902,14.8337,250.0,0.0
67.922,14.8381,250.0,0.0
67.942,14.8425,250.0,0.0
67.962,14.8469,250.0,0.0
67.982,14.8512,250.0,0.0
68.002,14.8556,250.0,0.0
68.022,14.86,250.0,0.0
68.042,14.8644,250.0,0.0
68.062,14.8687,250.0,0.0
68.082,14.8731,250.0,0.0
68.102,14.8775,250.0,0.0
68.122,14.8819,250.0,0.0
68.142,14.8862,250.0,0.0
68.162,14.8906,250.0,0.0
68.182,14.895,250.0,0.0
68.202,14.8994,250.0,0.0
68.222,14.9038,250.0,0.0
68.242,14.9081,250.0,0.0
68.262,14.9125,250.0,0.0
68.282,14.9169,250.0,0.0
68.302,14.9212,250.0,0.0
68.322,14.9256,250.0,0.0
68.342,14.93,250.0,0.0
68.362,14.9344,250.0,0.0
68.382,14.9387,250.0,0.0
68.402,14.9431,250.0,0.0
68.422,14.9475,250.0,0.0
68.442,14.9519,250.0,0.0
68.462,14.9562,250.0,0.0
68.482,14.9606,250.0,0.0
68.502,14.965,250.0,0.0
68.522,14.9694,250.0,0.0
68.542,14.9737,250.0,0.0
68.562,14.9781,250.0,0.0
68.582,14.9825,250.0,0.0
68.602,14.9869,250.0,0.0
68.622,14.9912,250.0,0.0
68.642,14.9956,250.0,0.0
68.662,15.0,250.0,0.0
68.682,15.0044,250.0,0.1251
68.702,15.0087,250.0,0.0
68.722,15.0131,250.0,0.0
68.742,15.0175,250.0,0.0
68.762,15.0219,250.0,0.0
68.782,15.0262,250.0,0.0
68.802,15.0306,250.0,0.0
68.822,15.035,250.0,0.0
68.842,15.0394,250.0,0.1233
68.862,15.0437,250.0,0.0
68.882,15.0481,250.0,0.1311
68.902,15.0525,250.0,0.0
68.922,15.0569,250.0,0.0
68.942,15.0612,250.0,0.0
68.962,15.0656,250.0,0.0
68.982,15.07,250.0,0.0
69.002,15.0744,250.0,0.0
69.022,15.0787,250.0,0.1219
69.042,15.0831,250.0,0.0
69.062,15.0875,250.0,0.0
69.082,15.0919,250.0,0.0
69.102,15.0962,250.0,0.1475
69.122,15.1006,250.0,0.0
69.142,15.105,250.0,0.0
69.162,15.1094,250.0,0.0
69.182,15.1138,250.0,0.0
69.202,15.1181,250.0,0.0
69.222,15.1225,250.0,0.0
69.242,15.1269,250.0,0.0
69.262,15.1312,250.0,0.0
69.282,15.1356,250.0,0.0
69.302,15.14,250.0,0.0
69.322,15.1444,250.0,0.1453
69.342,15.1487,250.0,0.0
69.362,15.1531,250.0,0.1556
69.382,15.1575,250.0,0.0
69.402,15.1619,250.0,0.0
69.422,15.1662,250.0,0.0
69.442,15.1706,250.0,0.0
69.462,15.175,250.0,0.0
69.482,15.1794,250.0,0.0
69.502,15.1837,250.0,0.0
69.522,15.1881,250.0,0.0
69.542,15.1925,250.0,0.0
69.562,15.1969,250.0,0.0
69.582,15.2012,250.0,0.0
69.602,15.2056,250.0,0.1872
69.622,15.21,250.0,0.0
69.642,15.2144,250.0,0.0
69.662,15.2187,250.0,0.0
69.682,15.2231,250.0,0.1572
69.702,15.2275,250.0,0.0
69.722,15.2319,250.0,0.0
69.742,15.2362,250.0,0.0
69.762,15.2406,250.0,0.0
69.782,15.245,250.0,0.0
69.802,15.2494,250.0,0.0
69.822,15.2537,250.0,0.0
69.842,15.2581,250.0,0.0
69.862,15.2625,250.0,0.0
69.882,15.2669,250.0,0.0
69.902,15.2712,250.0,0.1284
69.922,15.2756,250.0,0.0
69.942,15.28,250.0,0.0
69.962,15.2844,250.0,0.0
69.982,15.2887,250.0,0.0
70.002,15.2931,250.0,0.0
70.022,15.2975,250.0,0.0
70.042,15.3019,250.0,0.1306
70.062,15.3062,250.0,0.0
70.082,15.3106,250.0,0.0
70.102,15.315,250.0,0.0
70.122,15.3194,250.0,0.0
70.142,15.3237,250.0,0.0
70.162,15.3281,250.0,0.0
70.182,15.3325,250.0,0.0
70.202,15.3369,250.0,0.1563
70.222,15.3413,250.0,0.0
70.242,15.3456,250.0,0.0
70.262,15.35,250.0,0.0
70.282,15.3544,250.0,0.2075
70.302,15.3587,250.0,0.0
70.322,15.3631,250.0,0.0
70.342,15.3675,250.0,0.0
70.362,15.3719,250.0,0.0
70.382,15.3762,250.0,0.0
70.402,15.3806,250.0,0.0
70.422,15.385,250.0,0.0
70.442,15.3894,250.0,0.0
70.462,15.3937,250.0,0.0
70.482,15.3981,250.0,0.0
70.502,15.4025,250.0,0.0
70.522,15.4069,250.0,0.0
70.542,15.4112,250.0,0.0
70.562,15.4156,250.0,0.0
70.582,15.42,250.0,0.0
70.602,15.4244,250.0,0.1448
70.622,15.4287,250.0,0.0
70.642,15.4331,250.0,0.0
70.662,15.4375,250.0,0.0
70.682,15.4419,250.0,0.0
70.702,15.4462,250.0,0.0
70.722,15.4506,250.0,0.0
70.742,15.455,250.0,0.0
70.762,15.4594,250.0,0.0
70.782,15.4637,250.0,0.0
70.802,15.4681,250.0,0.0
70.822,15.4725,250.0,0.0
70.842,15.4769,250.0,0.0
70.862,15.4812,250.0,0.0
70.882,15.4856,250.0,0.1253
70.902,15.49,250.0,0.0
70.922,15.4944,250.0,0.0
70.942,15.4987,250.0,0.0
70.962,15.5031,250.0,0.0
70.982,15.5075,250.0,0.0
71.002,15.5119,250.0,0.0
71.022,15.5162,250.0,0.0
71.042,15.5206,250.0,0.0
71.062,15.525,250.0,0.0
71.082,15.5294,250.0,0.0
71.102,15.5337,250.0,0.0
71.122,15.5381,250.0,0.0
71.142,15.5425,250.0,0.1311
71.162,15.5469,250.0,0.0
71.182,15.5513,250.0,0.0
71.202,15.5556,250.0,0.0
71.222,15.56,250.0,0.0
71.242,15.5644,250.0,0.0
71.262,15.5687,250.0,0.0
71.282,15.5731,250.0,0.0
71.302,15.5775,250.0,0.0
71.322,15.5819,250.0,0.0
71.342,15.5862,250.0,0.0
71.362,15.5906,250.0,0.0
71.382,15.595,250.0,0.0
71.402,15.5994,250.0,0.0
71.422,15.6037,250.0,0.0
71.442,15.6081,250.0,0.0
71.462,15.6125,250.0,0.0
71.482,15.6169,250.0,0.0
71.502,15.6212,250.0,0.0
71.522,15.6256,250.0,0.0
71.542,15.63,250.0,0.0
71.562,15.6344,250.0,0.0
71.582,15.6387,250.0,0.0
71.602,15.6431,250.0,0.0
71.622,15.6475,250.0,0.0
71.642,15.6519,250.0,0.0
71.662,15.6562,250.0,0.0
71.682,15.6606,250.0,0.0
71.702,15.665,250.0,0.1942
71.722,15.6694,250.0,0.0
71.742,15.6737,250.0,0.1358
71.762,15.6781,250.0,0.0
71.782,15.6825,250.0,0.0
71.802,15.6869,250.0,0.0
71.822,15.6912,250.0,0.1912
71.842,15.6956,250.0,0.0
71.862,15.7,250.0,0.123
71.882,15.7044,250.0,0.0
71.902,15.7087,250.0,0.0
71.922,15.7131,250.0,0.1289
71.942,15.7175,250.0,0.0
71.962,15.7219,250.0,0.0
71.982,15.7262,250.0,0.0
72.002,15.7306,250.0,0.0
72.022,15.735,250.0,0.0
72.042,15.7394,250.0,0.0
72.062,15.7437,250.0,0.0
72.082,15.7481,250.0,0.0
72.102,15.7525,250.0,0.0
72.122,15.7569,250.0,0.0
72.142,15.7612,250.0,0.0
72.162,15.7656,250.0,0.0
72.182,15.77,250.0,0.0
72.202,15.7744,250.0,0.0
72.222,15.7788,250.0,0.0
72.242,15.7831,250.0,0.0
72.262,15.7875,250.0,0.0
72.282,15.7919,250.0,0.0
72.302,15.7962,250.0,0.0
72.322,15.8006,250.0,0.0
72.342,15.805,250.0,0.0
72.362,15.8094,250.0,0.0
72.382,15.8137,250.0,0.0
72.402,15.8181,250.0,0.0
72.422,15.8225,250.0,0.0
72.442,15.8269,250.0,0.1419
72.462,15.8312,250.0,0.1344
72.482,15.8356,250.0,0.0
72.502,15.84,250.0,0.0
72.522,15.8444,250.0,0.0
72.542,15.8487,250.0,0.0
72.562,15.8531,250.0,0.1225
72.582,15.8575,250.0,0.0
72.602,15.8619,250.0,0.0
72.622,15.8662,250.0,0.0
72.642,15.8706,250.0,0.1524
72.662,15.875,250.0,0.0
72.682,15.8794,250.0,0.0
72.702,15.8837,250.0,0.0
72.722,15.8881,250.0,0.1589
72.742,15.8925,250.0,0.0
72.762,15.8969,250.0,0.1513
72.782,15.9012,250.0,0.0
72.802,15.9056,250.0,0.1666
72.822,15.91,250.0,0.0
72.842,15.9144,250.0,0.0
72.862,15.9187,250.0,0.12
72.882,15.9231,250.0,0.0
72.902,15.9275,250.0,0.171
72.922,15.9319,250.0,0.0
72.942,15.9362,250.0,0.1563
72.962,15.9406,250.0,0.0
72.982,15.945,250.0,0.1745
73.002,15.9494,250.0,0.0
73.022,15.9537,250.0,0.0
73.042,15.9581,250.0,0.0
73.062,15.9625,250.0,0.0
73.082,15.9669,250.0,0.0
73.102,15.9712,250.0,0.1527
73.122,15.9756,250.0,0.0
73.142,15.98,250.0,0.0
73.162,15.9844,250.0,0.0
73.182,15.9888,250.0,0.0
73.202,15.9931,250.0,0.0
73.222,15.9975,250.0,0.0
73.242,16.0019,250.0,0.0
73.262,16.0062,250.0,0.0
