Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
52.08,1.6269,0.03125,0.1217
52.1,1.6275,0.03125,0.0
52.12,1.6281,0.03125,0.1256
52.14,1.6287,0.03125,0.1252
52.16,1.6294,0.03125,0.2236
52.18,1.63,0.03125,0.143
52.2,1.6306,0.03125,0.0
52.22,1.6312,0.03125,0.1704
52.24,1.6319,0.03125,0.178
52.26,1.6325,0.03125,0.1239
52.28,1.6331,0.03125,0.0
52.3,1.6337,0.03125,0.1471
52.32,1.6344,0.03125,0.1998
52.34,1.635,0.03125,0.23
52.36,1.6356,0.03125,0.1643
52.38,1.6362,0.03125,0.1594
52.4,1.6369,0.03125,0.1561
52.42,1.6375,0.03125,0.19
52.44,1.6381,0.03125,0.0
52.46,1.6387,0.03125,0.226
52.48,1.6394,0.03125,0.0
52.5,1.64,0.03125,0.1565
52.52,1.6406,0.03125,0.1971
52.54,1.6412,0.03125,0.1273
52.56,1.6419,0.03125,0.1252
52.58,1.6425,0.03125,0.2118
52.6,1.6431,0.03125,0.1711
52.62,1.6437,0.03125,0.1589
52.64,1.6444,0.03125,0.0
52.66,1.645,0.03125,0.1829
52.68,1.6456,0.03125,0.128
52.7,1.6462,0.03125,0.0
52.72,1.6469,0.03125,0.0
52.74,1.6475,0.03125,0.1632
52.76,1.6481,0.03125,0.0
52.78,1.6487,0.03125,0.1476
52.8,1.6494,0.03125,0.1421
52.82,1.65,0.03125,0.0
52.84,1.6506,0.03125,0.2661
52.86,1.6512,0.03125,0.131
52.88,1.6519,0.03125,0.1263
52.9,1.6525,0.03125,0.1372
52.92,1.6531,0.03125,0.232
52.94,1.6537,0.03125,0.1517
52.96,1.6544,0.03125,0.1302
52.98,1.655,0.03125,0.172
53.0,1.6556,0.03125,0.1956
53.02,1.6562,0.03125,0.204
53.04,1.6569,0.03125,0.2501
53.06,1.6575,0.03125,0.0
53.08,1.6581,0.03125,0.1726
53.1,1.6588,0.03125,0.1565
53.12,1.6594,0.03125,0.2094
53.14,1.66,0.03125,0.0
53.16,1.6606,0.03125,0.0
53.18,1.6612,0.03125,0.0
53.2,1.6619,0.03125,0.1894
53.22,1.6625,0.03125,0.0
53.24,1.6631,0.03125,0.0
53.26,1.6638,0.03125,0.1741
53.28,1.6644,0.03125,0.1546
53.3,1.665,0.03125,0.1617
53.32,1.6656,0.03125,0.0
53.34,1.6662,0.03125,0.1682
53.36,1.6669,0.03125,0.2565
53.38,1.6675,0.03125,0.1933
53.4,1.6681,0.03125,0.2357
53.42,1.6687,0.03125,0.0
53.44,1.6694,0.03125,0.0
53.46,1.67,0.03125,0.1644
53.48,1.6706,0.03125,0.0
53.5,1.6712,0.03125,0.0
53.52,1.6719,0.03125,0.135
53.54,1.6725,0.03125,0.157
53.56,1.6731,0.03125,0.2241
53.58,1.6737,0.03125,0.2359
53.6,1.6744,0.03125,0.1682
53.62,1.675,0.03125,0.1924
53.64,1.6756,0.03125,0.1804
53.66,1.6762,0.03125,0.1608
53.68,1.6769,0.03125,0.1878
53.7,1.6775,0.03125,0.1308
53.72,1.6781,0.03125,0.1402
53.74,1.6788,0.03125,0.1862
53.76,1.6794,0.03125,0.0
53.78,1.68,0.03125,0.1301
53.8,1.6806,0.03125,0.0
53.82,1.6812,0.03125,0.1347
53.84,1.6819,0.03125,0.1706
53.86,1.6825,0.03125,0.1591
53.88,1.6831,0.03125,0.1715
53.9,1.6837,0.03125,0.0
53.92,1.6844,0.03125,0.19
53.94,1.685,0.03125,0.1277
53.96,1.6856,0.03125,0.1471
53.98,1.6862,0.03125,0.2167
54.0,1.6869,0.03125,0.1419
54.02,1.6875,0.03125,0.0
54.04,1.6881,0.03125,0.1684
54.06,1.6887,0.03125,0.0
54.08,1.6894,0.03125,0.1991
54.1,1.69,0.03125,0.0
54.12,1.6906,0.03125,0.0
54.14,1.6912,0.03125,0.1615
54.16,1.6919,0.03125,0.1443
54.18,1.6925,0.03125,0.19
54.2,1.6931,0.03125,0.1755
54.22,1.6937,0.03125,0.1357
54.24,1.6944,0.03125,0.195
54.26,1.695,0.03125,0.2117
54.28,1.6956,0.03125,0.123
54.3,1.6962,0.03125,0.1916
54.32,1.6969,0.03125,0.1348
54.34,1.6975,0.03125,0.0
54.36,1.6981,0.03125,0.1683
54.38,1.6987,0.03125,0.1322
54.4,1.6994,0.03125,0.2071
54.42,1.7,0.03125,0.0
54.44,1.7006,0.03125,0.2113
54.46,1.7012,0.03125,0.1494
54.48,1.7019,0.03125,0.1677
54.5,1.7025,0.03125,0.1732
54.52,1.7031,0.03125,0.1821
54.54,1.7037,0.03125,0.2234
54.56,1.7044,0.03125,0.144
54.58,1.705,0.03125,0.1461
54.6,1.7056,0.03125,0.1632
54.62,1.7062,0.03125,0.0
54.64,1.7069,0.03125,0.0
54.66,1.7075,0.03125,0.1467
54.68,1.7081,0.03125,0.1809
54.7,1.7087,0.03125,0.0
54.72,1.7094,0.03125,0.125
54.74,1.71,0.03125,0.0
54.76,1.7106,0.03125,0.1276
54.78,1.7112,0.03125,0.1753
54.8,1.7119,0.03125,0.1688
54.82,1.7125,0.03125,0.1513
54.84,1.7131,0.03125,0.1584
54.86,1.7137,0.03125,0.0
54.88,1.7144,0.03125,0.0
54.9,1.715,0.03125,0.0
54.92,1.7156,0.03125,0.126
54.94,1.7162,0.03125,0.1461
54.96,1.7169,0.03125,0.0
54.98,1.7175,0.03125,0.0
55.0,1.7181,0.03125,0.0
55.02,1.7187,0.03125,0.1949
55.04,1.7194,0.03125,0.1612
55.06,1.72,0.03125,0.179
55.08,1.7206,0.03125,0.1592
55.1,1.7213,0.03125,0.1226
55.12,1.7219,0.03125,0.1395
55.14,1.7225,0.03125,0.1369
55.16,1.7231,0.03125,0.13
55.18,1.7237,0.03125,0.1379
55.2,1.7244,0.03125,0.0
55.22,1.725,0.03125,0.1675
55.24,1.7256,0.03125,0.2325
55.26,1.7263,0.03125,0.1208
55.28,1.7269,0.03125,0.0
55.3,1.7275,0.03125,0.0
55.32,1.7281,0.03125,0.0
55.34,1.7287,0.03125,0.1546
55.36,1.7294,0.03125,0.1333
55.38,1.73,0.03125,0.0
55.4,1.7306,0.03125,0.1847
55.42,1.7312,0.03125,0.1328
55.44,1.7319,0.03125,0.1308
55.46,1.7325,0.03125,0.1389
55.48,1.7331,0.03125,0.1609
55.5,1.7337,0.03125,0.0
55.52,1.7344,0.03125,0.0
55.54,1.735,0.03125,0.1831
55.56,1.7356,0.03125,0.1331
55.58,1.7362,0.03125,0.2119
55.6,1.7369,0.03125,0.1299
55.62,1.7375,0.03125,0.1375
55.64,1.7381,0.03125,0.1682
55.66,1.7387,0.03125,0.1514
55.68,1.7394,0.03125,0.1711
55.7,1.74,0.03125,0.1902
55.72,1.7406,0.03125,0.143
55.74,1.7413,0.03125,0.1517
55.76,1.7419,0.03125,0.1303
55.78,1.7425,0.03125,0.0
55.8,1.7431,0.03125,0.2236
55.82,1.7437,0.03125,0.0
55.84,1.7444,0.03125,0.1571
55.86,1.745,0.03125,0.2229
55.88,1.7456,0.03125,0.1318
55.9,1.7462,0.03125,0.1439
55.92,1.7469,0.03125,0.0
55.94,1.7475,0.03125,0.1685
55.96,1.7481,0.03125,0.1355
55.98,1.7487,0.03125,0.161
56.0,1.7494,0.03125,0.0
56.02,1.75,0.03125,0.0
56.04,1.7506,0.03125,0.1885
56.06,1.7512,0.03125,0.1892
56.08,1.7519,0.03125,0.1881
56.1,1.7525,0.03125,0.0
56.12,1.7531,0.03125,0.2098
56.14,1.7537,0.03125,0.188
56.16,1.7544,0.03125,0.2372
56.18,1.755,0.03125,0.2214
56.2,1.7556,0.03125,0.1371
56.22,1.7562,0.03125,0.0
56.24,1.7569,0.03125,0.1946
56.26,1.7575,0.03125,0.2173
56.28,1.7581,0.03125,0.1685
56.3,1.7587,0.03125,0.1757
56.32,1.7594,0.03125,0.1567
56.34,1.76,0.03125,0.1302
56.36,1.7606,0.03125,0.1919
56.38,1.7612,0.03125,0.1466
56.4,1.7619,0.03125,0.144
56.42,1.7625,0.03125,0.0
56.44,1.7631,0.03125,0.0
56.46,1.7637,0.03125,0.1204
56.48,1.7644,0.03125,0.1975
56.5,1.765,0.03125,0.1294
56.52,1.7656,0.03125,0.0
56.54,1.7662,0.03125,0.1394
56.56,1.7669,0.03125,0.2472
56.58,1.7675,0.03125,0.1261
56.6,1.7681,0.03125,0.2026
56.62,1.7687,0.03125,0.1219
56.64,1.7694,0.03125,0.1201
56.66,1.77,0.03125,0.1338
56.68,1.7706,0.03125,0.1757
56.7,1.7712,0.03125,0.1705
56.72,1.7719,0.03125,0.0
56.74,1.7725,0.03125,0.1466
56.76,1.7731,0.03125,0.1353
56.78,1.7737,0.03125,0.1656
56.8,1.7744,0.03125,0.1571
56.82,1.775,0.03125,0.1364
56.84,1.7756,0.03125,0.1824
56.86,1.7762,0.03125,0.1372
56.88,1.7769,0.03125,0.1289
56.9,1.7775,0.03125,0.1321
56.92,1.7781,0.03125,0.1566
56.94,1.7787,0.03125,0.0
56.96,1.7794,0.03125,0.0
56.98,1.78,0.03125,0.0
57.0,1.7806,0.03125,0.0
57.02,1.7812,0.03125,0.0
57.04,1.7819,0.03125,0.0
57.06,1.7825,0.03125,0.1539
57.08,1.7831,0.03125,0.0
57.1,1.7838,0.03125,0.1738
57.12,1.7844,0.03125,0.1751
57.14,1.785,0.03125,0.1947
57.16,1.7856,0.03125,0.1612
57.18,1.7862,0.03125,0.0
57.2,1.7869,0.03125,0.142
57.22,1.7875,0.03125,0.0
57.24,1.7881,0.03125,0.0
57.26,1.7888,0.03125,0.0
57.28,1.7894,0.03125,0.0
57.3,1.79,0.03125,0.0
57.32,1.7906,0.03125,0.0
57.34,1.7912,0.03125,0.0
57.36,1.7919,0.03125,0.1269
57.38,1.7925,0.03125,0.1372
57.4,1.7931,0.03125,0.1755
57.42,1.7937,0.03125,0.1571
57.44,1.7944,0.03125,0.1421
57.46,1.795,0.03125,0.0
57.48,1.7956,0.03125,0.0
57.5,1.7962,0.03125,0.0
57.52,1.7969,0.03125,0.1417
57.54,1.7975,0.03125,0.1729
57.56,1.7981,0.03125,0.0
57.58,1.7987,0.03125,0.1924
57.6,1.7994,0.03125,0.1856
57.62,1.8,0.03125,0.0
57.64,1.8006,0.03125,0.142
57.66,1.8012,0.03125,0.1468
57.68,1.8019,0.03125,0.1292
57.7,1.8025,0.03125,0.1925
57.72,1.8031,0.03125,0.1281
57.74,1.8038,0.03125,0.0
57.76,1.8044,0.03125,0.0
57.78,1.805,0.03125,0.0
57.8,1.8056,0.03125,0.176
57.82,1.8062,0.03125,0.1394
57.84,1.8069,0.03125,0.1298
57.86,1.8075,0.03125,0.0
57.88,1.8081,0.03125,0.1523
57.9,1.8087,0.03125,0.1401
57.92,1.8094,0.03125,0.0
57.94,1.81,0.03125,0.1233
57.96,1.8106,0.03125,0.1879
57.98,1.8112,0.03125,0.1538
58.0,1.8119,0.03125,0.149
58.02,1.8125,0.03125,0.1847
58.04,1.8131,0.03125,0.1828
58.06,1.8137,0.03125,0.1667
58.08,1.8144,0.03125,0.0
58.1,1.815,0.03125,0.1333
58.12,1.8156,0.03125,0.0
58.14,1.8162,0.03125,0.0
58.16,1.8169,0.03125,0.1738
58.18,1.8175,0.03125,0.0
58.2,1.8181,0.03125,0.1458
58.22,1.8187,0.03125,0.1279
58.24,1.8194,0.03125,0.1307
58.26,1.82,0.03125,0.1755
58.28,1.8206,0.03125,0.1498
58.3,1.8212,0.03125,0.1592
58.32,1.8219,0.03125,0.0
58.34,1.8225,0.03125,0.1705
58.36,1.8231,0.03125,0.1453
58.38,1.8237,0.03125,0.1784
58.4,1.8244,0.03125,0.0
58.42,1.825,0.03125,0.1633
58.44,1.8256,0.03125,0.1592
58.46,1.8262,0.03125,0.2085
58.48,1.8269,0.03125,0.0
58.5,1.8275,0.03125,0.2205
58.52,1.8281,0.03125,0.1421
58.54,1.8288,0.03125,0.1832
58.56,1.8294,0.03125,0.1425
58.58,1.83,0.03125,0.1857
58.6,1.8306,0.03125,0.1877
58.62,1.8312,0.03125,0.123
58.64,1.8319,0.03125,0.0
58.66,1.8325,0.03125,0.166
58.68,1.8331,0.03125,0.1208
58.7,1.8337,0.03125,0.1948
58.72,1.8344,0.03125,0.0
58.74,1.835,0.03125,0.0
58.76,1.8356,0.03125,0.1568
58.78,1.8362,0.03125,0.1686
58.8,1.8369,0.03125,0.1709
58.82,1.8375,0.03125,0.1808
58.84,1.8381,0.03125,0.1783
58.86,1.8387,0.03125,0.1426
58.88,1.8394,0.03125,0.1587
58.9,1.84,0.03125,0.2216
58.92,1.8406,0.03125,0.1329
58.94,1.8412,0.03125,0.0
58.96,1.8419,0.03125,0.0
58.98,1.8425,0.03125,0.0
59.0,1.8431,0.03125,0.1492
59.02,1.8437,0.03125,0.0
59.04,1.8444,0.03125,0.0
59.06,1.845,0.03125,0.0
59.08,1.8456,0.03125,0.0
59.1,1.8463,0.03125,0.0
59.12,1.8469,0.03125,0.1902
59.14,1.8475,0.03125,0.1352
59.16,1.8481,0.03125,0.1421
59.18,1.8487,0.03125,0.0
59.2,1.8494,0.03125,0.1974
59.22,1.85,0.03125,0.1765
59.24,1.8506,0.03125,0.0
59.26,1.8513,0.03125,0.0
59.28,1.8519,0.03125,0.1394
59.3,1.8525,0.03125,0.1688
59.32,1.8531,0.03125,0.0
59.34,1.8537,0.03125,0.0
59.36,1.8544,0.03125,0.1376
59.38,1.855,0.03125,0.1635
59.4,1.8556,0.03125,0.1351
59.42,1.8562,0.03125,0.1398
59.44,1.8569,0.03125,0.0
59.46,1.8575,0.03125,0.2209
59.48,1.8581,0.03125,0.0
59.5,1.8587,0.03125,0.1279
59.52,1.8594,0.03125,0.0
59.54,1.86,0.03125,0.0
59.56,1.8606,0.03125,0.2338
59.58,1.8612,0.03125,0.1203
59.6,1.8619,0.03125,0.1208
59.62,1.8625,0.03125,0.1449
59.64,1.8631,0.03125,0.1665
59.66,1.8637,0.03125,0.1318
59.68,1.8644,0.03125,0.1418
59.7,1.865,0.03125,0.1467
59.72,1.8656,0.03125,0.0
59.74,1.8663,0.03125,0.1254
59.76,1.8669,0.03125,0.1976
59.78,1.8675,0.03125,0.1473
59.8,1.8681,0.03125,0.1501
59.82,1.8687,0.03125,0.2081
59.84,1.8694,0.03125,0.0
59.86,1.87,0.03125,0.1776
59.88,1.8706,0.03125,0.1918
59.9,1.8712,0.03125,0.1469
59.92,1.8719,0.03125,0.1563
59.94,1.8725,0.03125,0.0
59.96,1.8731,0.03125,0.1642
59.98,1.8737,0.03125,0.1393
60.0,1.8744,0.03125,0.123
60.02,1.875,0.03125,0.0
60.04,1.8756,0.03125,0.0
60.06,1.8762,0.03125,0.0
60.08,1.8769,0.03125,0.1645
60.1,1.8775,0.03125,0.0
60.12,1.8781,0.03125,0.1284
60.14,1.8787,0.03125,0.1944
60.16,1.8794,0.03125,0.1256
60.18,1.88,0.03125,0.0
60.2,1.8806,0.03125,0.2065
60.22,1.8812,0.03125,0.0
60.24,1.8819,0.03125,0.2027
60.26,1.8825,0.03125,0.0
60.28,1.8831,0.03125,0.1395
60.3,1.8837,0.03125,0.1541
60.32,1.8844,0.03125,0.128
60.34,1.885,0.03125,0.2064
60.36,1.8856,0.03125,0.1221
60.38,1.8862,0.03125,0.1258
60.4,1.8869,0.03125,0.0
60.42,1.8875,0.03125,0.1322
60.44,1.8881,0.03125,0.1236
60.46,1.8887,0.03125,0.1205
60.48,1.8894,0.03125,0.0
60.5,1.89,0.03125,0.1525
60.52,1.8906,0.03125,0.1252
60.54,1.8913,0.03125,0.1688
60.56,1.8919,0.03125,0.1693
60.58,1.8925,0.03125,0.0
60.6,1.8931,0.03125,0.1356
60.62,1.8937,0.03125,0.1427
60.64,1.8944,0.03125,0.1473
60.66,1.895,0.03125,0.2168
60.68,1.8956,0.03125,0.1371
60.7,1.8962,0.03125,0.2014
60.72,1.8969,0.03125,0.0
60.74,1.8975,0.03125,0.0
60.76,1.8981,0.03125,0.1373
60.78,1.8987,0.03125,0.0
60.8,1.8994,0.03125,0.1257
60.82,1.9,0.03125,0.1855
60.84,1.9006,0.03125,0.1546
60.86,1.9012,0.03125,0.1969
60.88,1.9019,0.03125,0.1494
60.9,1.9025,0.03125,0.1882
60.92,1.9031,0.03125,0.1262
60.94,1.9037,0.03125,0.2354
60.96,1.9044,0.03125,0.1637
60.98,1.905,0.03125,0.1939
61.0,1.9056,0.03125,0.0
61.02,1.9062,0.03125,0.0
61.04,1.9069,0.03125,0.1597
61.06,1.9075,0.03125,0.1257
61.08,1.9081,0.03125,0.1696
61.1,1.9088,0.03125,0.1331
61.12,1.9094,0.03125,0.1512
61.14,1.91,0.03125,0.1373
61.16,1.9106,0.03125,0.1658
61.18,1.9112,0.03125,0.1444
61.2,1.9119,0.03125,0.1877
61.22,1.9125,0.03125,0.1899
61.24,1.9131,0.03125,0.0
61.26,1.9138,0.03125,0.0
61.28,1.9144,0.03125,0.0
61.3,1.915,0.03125,0.14
61.32,1.9156,0.03125,0.1713
61.34,1.9162,0.03125,0.1631
61.36,1.9169,0.03125,0.0
61.38,1.9175,0.03125,0.1827
61.4,1.9181,0.03125,0.1668
61.42,1.9187,0.03125,0.147
61.44,1.9194,0.03125,0.2037
61.46,1.92,0.03125,0.1798
61.48,1.9206,0.03125,0.137
61.5,1.9212,0.03125,0.1254
61.52,1.9219,0.03125,0.1924
61.54,1.9225,0.03125,0.1908
61.56,1.9231,0.03125,0.0
61.58,1.9237,0.03125,0.0
61.6,1.9244,0.03125,0.0
61.62,1.925,0.03125,0.1444
61.64,1.9256,0.03125,0.1397
61.66,1.9262,0.03125,0.0
61.68,1.9269,0.03125,0.0
61.7,1.9275,0.03125,0.1717
61.72,1.9281,0.03125,0.1204
61.74,1.9288,0.03125,0.1345
61.76,1.9294,0.03125,0.1291
61.78,1.93,0.03125,0.1878
61.8,1.9306,0.03125,0.0
61.82,1.9312,0.03125,0.0
61.84,1.9319,0.03125,0.0
61.86,1.9325,0.03125,0.1497
61.88,1.9331,0.03125,0.1656
61.9,1.9337,0.03125,0.1442
61.92,1.9344,0.03125,0.0
61.94,1.935,0.03125,0.159
61.96,1.9356,0.03125,0.2049
61.98,1.9362,0.03125,0.0
62.0,1.9369,0.03125,0.2209
62.02,1.9375,0.03125,0.1209
62.04,1.9381,0.03125,0.1436
62.06,1.9387,0.03125,0.1376
62.08,1.9394,0.03125,0.0
62.1,1.94,0.03125,0.1295
62.12,1.9406,0.03125,0.156
62.14,1.9412,0.03125,0.1559
62.16,1.9419,0.03125,0.1419
62.18,1.9425,0.03125,0.0
62.2,1.9431,0.03125,0.158
62.22,1.9437,0.03125,0.0
62.24,1.9444,0.03125,0.0
62.26,1.945,0.03125,0.1349
62.28,1.9456,0.03125,0.1261
62.3,1.9462,0.03125,0.1433
62.32,1.9469,0.03125,0.1539
62.34,1.9475,0.03125,0.0
62.36,1.9481,0.03125,0.0
62.38,1.9487,0.03125,0.1399
62.4,1.9494,0.03125,0.0
62.42,1.95,0.03125,0.0
62.44,1.9506,0.03125,0.1725
62.46,1.9512,0.03125,0.1763
62.48,1.9519,0.03125,0.0
62.5,1.9525,0.03125,0.1394
62.52,1.9531,0.03125,0.0
62.54,1.9538,0.03125,0.1444
62.56,1.9544,0.03125,0.0
62.58,1.955,0.03125,0.0
62.6,1.9556,0.03125,0.1439
62.62,1.9562,0.03125,0.1813
62.64,1.9569,0.03125,0.0
62.66,1.9575,0.03125,0.1253
62.68,1.9581,0.03125,0.0
62.7,1.9587,0.03125,0.0
62.72,1.9594,0.03125,0.0
62.74,1.96,0.03125,0.1828
62.76,1.9606,0.03125,0.2135
62.78,1.9612,0.03125,0.1804
62.8,1.9619,0.03125,0.2281
62.82,1.9625,0.03125,0.1232
62.84,1.9631,0.03125,0.2184
62.86,1.9637,0.03125,0.1444
62.88,1.9644,0.03125,0.138
62.9,1.965,0.03125,0.0
62.92,1.9656,0.03125,0.0
62.94,1.9662,0.03125,0.0
62.96,1.9669,0.03125,0.0
62.98,1.9675,0.03125,0.0
63.0,1.9681,0.03125,0.1969
63.02,1.9687,0.03125,0.0
63.04,1.9694,0.03125,0.1731
63.06,1.97,0.03125,0.1995
63.08,1.9706,0.03125,0.0
63.1,1.9713,0.03125,0.1254
63.12,1.9719,0.03125,0.0
63.14,1.9725,0.03125,0.0
63.16,1.9731,0.03125,0.145
63.18,1.9737,0.03125,0.0
63.2,1.9744,0.03125,0.1378
63.22,1.975,0.03125,0.0
63.24,1.9756,0.03125,0.0
63.26,1.9763,0.03125,0.0
63.28,1.9769,0.03125,0.1768
63.3,1.9775,0.03125,0.0
63.32,1.9781,0.03125,0.1328
63.34,1.9787,0.03125,0.0
63.36,1.9794,0.03125,0.0
63.38,1.98,0.03125,0.0
63.4,1.9806,0.03125,0.0
63.42,1.9812,0.03125,0.2397
63.44,1.9819,0.03125,0.2018
63.46,1.9825,0.03125,0.1451
63.48,1.9831,0.03125,0.1679
63.5,1.9837,0.03125,0.1658
63.52,1.9844,0.03125,0.1994
63.54,1.985,0.03125,0.1473
63.56,1.9856,0.03125,0.1666
63.58,1.9862,0.03125,0.123
63.6,1.9869,0.03125,0.1574
63.62,1.9875,0.03125,0.1589
63.64,1.9881,0.03125,0.0
63.66,1.9887,0.03125,0.0
63.68,1.9894,0.03125,0.0
63.7,1.99,0.03125,0.1618
63.72,1.99,0.03125,0.0
63.74,1.9906,0.03125,0.0
63.76,1.9913,0.03125,0.1691
63.78,1.9919,0.03125,0.0
63.8,1.9925,0.03125,0.0
63.82,1.9931,0.03125,0.0
63.84,1.9937,0.03125,0.224
63.86,1.9944,0.03125,0.1254
63.88,1.995,0.03125,0.1488
63.9,1.9956,0.03125,0.1735
63.92,1.9962,0.03125,0.1811
63.94,1.9969,0.03125,0.1926
63.96,1.9975,0.03125,0.1566
63.98,1.9981,0.03125,0.2109
64.0,1.9987,0.03125,0.1633
64.02,1.9994,0.03125,0.1683
64.04,2.0,0.03125,0.0
64.06,2.0006,0.03125,0.0
64.08,2.0013,0.03125,0.1274
64.1,2.0019,0.03125,0.0
64.12,2.0025,0.03125,0.0
64.14,2.0031,0.03125,0.0
64.16,2.0038,0.03125,0.2044
64.18,2.0044,0.03125,0.1756
64.2,2.005,0.03125,0.1367
64.22,2.0056,0.03125,0.0
64.24,2.0062,0.03125,0.1541
64.26,2.0069,0.03125,0.1631
64.28,2.0075,0.03125,0.2184
64.3,2.0081,0.03125,0.214
64.32,2.0088,0.03125,0.1805
64.34,2.0094,0.03125,0.176
64.36,2.01,0.03125,0.0
64.38,2.0106,0.03125,0.0
64.4,2.0113,0.03125,0.1582
64.42,2.0119,0.03125,0.0
64.44,2.0125,0.03125,0.0
64.46,2.0131,0.03125,0.1769
64.48,2.0138,0.03125,0.1305
64.5,2.0144,0.03125,0.24
64.52,2.015,0.03125,0.2095
64.54,2.0156,0.03125,0.1226
64.56,2.0162,0.03125,0.2041
64.58,2.0169,0.03125,0.257
64.6,2.0175,0.03125,0.2091
64.62,2.0181,0.03125,0.1434
64.64,2.0188,0.03125,0.0
64.66,2.0194,0.03125,0.1224
64.68,2.02,0.03125,0.1452
64.7,2.0206,0.03125,0.0
64.72,2.0213,0.03125,0.0
64.74,2.0219,0.03125,0.1404
64.76,2.0225,0.03125,0.0
64.78,2.0231,0.03125,0.0
64.8,2.0238,0.03125,0.1729
64.82,2.0244,0.03125,0.1459
64.84,2.025,0.03125,0.155
64.86,2.0256,0.03125,0.0
64.88,2.0262,0.03125,0.1775
64.9,2.0269,0.03125,0.0
64.92,2.0275,0.03125,0.0
64.94,2.0281,0.03125,0.1542
64.96,2.0288,0.03125,0.1467
64.98,2.0294,0.03125,0.1422
65.0,2.03,0.03125,0.0
65.02,2.0306,0.03125,0.1207
65.04,2.0313,0.03125,0.1836
65.06,2.0319,0.03125,0.1858
65.08,2.0325,0.03125,0.1804
65.1,2.0331,0.03125,0.1208
65.12,2.0338,0.03125,0.1662
65.14,2.0344,0.03125,0.1763
65.16,2.035,0.03125,0.1966
65.18,2.0356,0.03125,0.1547
65.2,2.0363,0.03125,0.181
65.22,2.0369,0.03125,0.1233
65.24,2.0375,0.03125,0.0
65.26,2.0381,0.03125,0.152
65.28,2.0388,0.03125,0.1462
65.3,2.0394,0.03125,0.1679
65.32,2.04,0.03125,0.0
65.34,2.0406,0.03125,0.1826
65.36,2.0413,0.03125,0.1845
65.38,2.0419,0.03125,0.1435
65.4,2.0425,0.03125,0.1947
65.42,2.0431,0.03125,0.1538
65.44,2.0438,0.03125,0.1276
65.46,2.0444,0.03125,0.1443
65.48,2.045,0.03125,0.2647
65.5,2.0456,0.03125,0.1886
65.52,2.0463,0.03125,0.1523
65.54,2.0469,0.03125,0.1209
65.56,2.0475,0.03125,0.0
65.58,2.0481,0.03125,0.0
65.6,2.0487,0.03125,0.0
65.62,2.0494,0.03125,0.0
65.64,2.05,0.03125,0.1778
65.66,2.0506,0.03125,0.1738
65.68,2.0513,0.03125,0.1541
65.7,2.0519,0.03125,0.1955
65.72,2.0525,0.03125,0.2492
65.74,2.0531,0.03125,0.1991
65.76,2.0538,0.03125,0.2625
65.78,2.0544,0.03125,0.124
65.8,2.055,0.03125,0.2043
65.82,2.0556,0.03125,0.0
65.84,2.0563,0.03125,0.1422
65.86,2.0569,0.03125,0.1595
65.88,2.0575,0.03125,0.0
65.9,2.0581,0.03125,0.0
65.92,2.0587,0.03125,0.1221
65.94,2.0594,0.03125,0.0
65.96,2.06,0.03125,0.1572
65.98,2.0606,0.03125,0.1353
66.0,2.0613,0.03125,0.1998
66.02,2.0619,0.03125,0.197
66.04,2.0625,0.03125,0.2176
66.06,2.0631,0.03125,0.3074
66.08,2.0638,0.03125,0.1637
66.1,2.0644,0.03125,0.228
66.12,2.065,0.03125,0.1212
66.14,2.0656,0.03125,0.1278
66.16,2.0663,0.03125,0.144
66.18,2.0669,0.03125,0.1825
66.2,2.0675,0.03125,0.1793
66.22,2.0681,0.03125,0.1346
66.24,2.0687,0.03125,0.1213
66.26,2.0694,0.03125,0.1325
66.28,2.07,0.03125,0.142
66.3,2.0706,0.03125,0.1896
66.32,2.0713,0.03125,0.1861
66.34,2.0719,0.03125,0.174
66.36,2.0725,0.03125,0.0
66.38,2.0731,0.03125,0.1614
66.4,2.0738,0.03125,0.2311
66.42,2.0744,0.03125,0.1756
66.44,2.075,0.03125,0.1801
66.46,2.0756,0.03125,0.195
66.48,2.0763,0.03125,0.1954
66.5,2.0769,0.03125,0.1756
66.52,2.0775,0.03125,0.0
66.54,2.0781,0.03125,0.0
66.56,2.0787,0.03125,0.1468
66.58,2.0794,0.03125,0.2634
66.6,2.08,0.03125,0.1826
66.62,2.0806,0.03125,0.1785
66.64,2.0813,0.03125,0.1925
66.66,2.0819,0.03125,0.0
66.68,2.0825,0.03125,0.1233
66.7,2.0831,0.03125,0.0
66.72,2.0838,0.03125,0.1347
66.74,2.0844,0.03125,0.1612
66.76,2.085,0.03125,0.0
66.78,2.0856,0.03125,0.1522
66.8,2.0863,0.03125,0.1572
66.82,2.0869,0.03125,0.1883
66.84,2.0875,0.03125,0.1968
66.86,2.0881,0.03125,0.0
66.88,2.0887,0.03125,0.1967
66.9,2.0894,0.03125,0.2421
66.92,2.09,0.03125,0.1638
66.94,2.0906,0.03125,0.1612
66.96,2.0913,0.03125,0.1657
66.98,2.0919,0.03125,0.1472
67.0,2.0925,0.03125,0.1393
67.02,2.0931,0.03125,0.0
67.04,2.0938,0.03125,0.1827
67.06,2.0944,0.03125,0.152
67.08,2.095,0.03125,0.1421
67.1,2.0956,0.03125,0.1491
67.12,2.0963,0.03125,0.1404
67.14,2.0969,0.03125,0.1636
