Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
52.581,11.4812,250.0,0.0
52.601,11.4856,250.0,0.1947
52.621,11.49,250.0,0.148
52.641,11.4944,250.0,0.2765
52.661,11.4987,250.0,0.0
52.681,11.5031,250.0,0.0
52.701,11.5075,250.0,0.0
52.721,11.5119,250.0,0.1734
52.741,11.5162,250.0,0.1906
52.761,11.5206,250.0,0.1818
52.781,11.525,250.0,0.1261
52.801,11.5294,250.0,0.0
52.821,11.5337,250.0,0.1565
52.841,11.5381,250.0,0.1211
52.861,11.5425,250.0,0.164
52.881,11.5469,250.0,0.1781
52.901,11.5513,250.0,0.0
52.921,11.5556,250.0,0.1584
52.941,11.56,250.0,0.0
52.961,11.5644,250.0,0.0
52.981,11.5687,250.0,0.1352
53.001,11.5731,250.0,0.2678
53.021,11.5775,250.0,0.22
53.041,11.5819,250.0,0.2052
53.061,11.5862,250.0,0.2028
53.081,11.5906,250.0,0.2653
53.101,11.595,250.0,0.1521
53.121,11.5994,250.0,0.0
53.141,11.6037,250.0,0.2339
53.161,11.6081,250.0,0.1237
53.181,11.6125,250.0,0.198
53.201,11.6169,250.0,0.1403
53.221,11.6212,250.0,0.1999
53.241,11.6256,250.0,0.0
53.261,11.63,250.0,0.2603
53.281,11.6344,250.0,0.165
53.301,11.6387,250.0,0.0
53.321,11.6431,250.0,0.134
53.341,11.6475,250.0,0.0
53.361,11.6519,250.0,0.1931
53.381,11.6562,250.0,0.1587
53.401,11.6606,250.0,0.1912
53.421,11.665,250.0,0.0
53.441,11.6694,250.0,0.2718
53.461,11.6737,250.0,0.1654
53.481,11.6781,250.0,0.2697
53.501,11.6825,250.0,0.1326
53.521,11.6869,250.0,0.2978
53.541,11.6912,250.0,0.1717
53.561,11.6956,250.0,0.0
53.581,11.7,250.0,0.1639
53.601,11.7044,250.0,0.0
53.621,11.7087,250.0,0.1758
53.641,11.7131,250.0,0.0
53.661,11.7175,250.0,0.3127
53.681,11.7219,250.0,0.1423
53.701,11.7262,250.0,0.301
53.721,11.7306,250.0,0.1366
53.741,11.735,250.0,0.2866
53.761,11.7394,250.0,0.1475
53.781,11.7437,250.0,0.1302
53.801,11.7481,250.0,0.2048
53.821,11.7525,250.0,0.1661
53.841,11.7569,250.0,0.2044
53.861,11.7612,250.0,0.0
53.881,11.7656,250.0,0.1522
53.901,11.77,250.0,0.1399
53.921,11.7744,250.0,0.1573
53.941,11.7788,250.0,0.0
53.961,11.7831,250.0,0.1803
53.981,11.7875,250.0,0.0
54.001,11.7919,250.0,0.1239
54.021,11.7962,250.0,0.1451
54.041,11.8006,250.0,0.0
54.061,11.805,250.0,0.1521
54.081,11.8094,250.0,0.0
54.101,11.8137,250.0,0.1443
54.121,11.8181,250.0,0.0
54.141,11.8225,250.0,0.2001
54.161,11.8269,250.0,0.165
54.181,11.8312,250.0,0.1833
54.201,11.8356,250.0,0.1551
54.221,11.84,250.0,0.0
54.241,11.8444,250.0,0.0
54.261,11.8487,250.0,0.0
54.281,11.8531,250.0,0.1759
54.301,11.8575,250.0,0.1282
54.321,11.8619,250.0,0.1736
54.341,11.8662,250.0,0.1215
54.361,11.8706,250.0,0.2154
54.381,11.875,250.0,0.1358
54.401,11.8794,250.0,0.1797
54.421,11.8837,250.0,0.1316
54.441,11.8881,250.0,0.0
54.461,11.8925,250.0,0.0
54.481,11.8969,250.0,0.0
54.501,11.9012,250.0,0.1849
54.521,11.9056,250.0,0.1373
54.541,11.91,250.0,0.1791
54.561,11.9144,250.0,0.12
54.581,11.9187,250.0,0.1256
54.601,11.9231,250.0,0.0
54.621,11.9275,250.0,0.1781
54.641,11.9319,250.0,0.2577
54.661,11.9362,250.0,0.0
54.681,11.9406,250.0,0.1512
54.701,11.945,250.0,0.0
54.721,11.9494,250.0,0.2073
54.741,11.9537,250.0,0.0
54.761,11.9581,250.0,0.2285
54.781,11.9625,250.0,0.1329
54.801,11.9669,250.0,0.2402
54.821,11.9712,250.0,0.1594
54.841,11.9756,250.0,0.2434
54.861,11.98,250.0,0.1279
54.881,11.9844,250.0,0.0
54.901,11.9888,250.0,0.1333
54.921,11.9931,250.0,0.0
54.941,11.9975,250.0,0.1965
54.961,12.0019,250.0,0.1566
54.981,12.0062,250.0,0.2249
55.001,12.0106,250.0,0.0
55.021,12.015,250.0,0.2035
55.041,12.0194,250.0,0.0
55.061,12.0237,250.0,0.2401
55.081,12.0281,250.0,0.0
55.101,12.0325,250.0,0.0
55.121,12.0369,250.0,0.0
55.141,12.0412,250.0,0.1522
55.161,12.0456,250.0,0.1742
55.181,12.05,250.0,0.0
55.201,12.0544,250.0,0.2479
55.221,12.0587,250.0,0.0
55.241,12.0631,250.0,0.1785
55.261,12.0675,250.0,0.0
55.281,12.0719,250.0,0.2552
55.301,12.0762,250.0,0.1607
55.321,12.0806,250.0,0.1469
55.341,12.085,250.0,0.1541
55.361,12.0894,250.0,0.1403
55.381,12.0937,250.0,0.1373
55.401,12.0981,250.0,0.1375
55.421,12.1025,250.0,0.224
55.441,12.1069,250.0,0.1699
55.461,12.1112,250.0,0.2298
55.481,12.1156,250.0,0.2171
55.501,12.12,250.0,0.0
55.521,12.1244,250.0,0.0
55.541,12.1287,250.0,0.0
55.561,12.1331,250.0,0.1303
55.581,12.1375,250.0,0.1342
55.601,12.1419,250.0,0.0
55.621,12.1462,250.0,0.1385
55.641,12.1506,250.0,0.1666
55.661,12.155,250.0,0.2387
55.681,12.1594,250.0,0.1986
55.701,12.1637,250.0,0.2143
55.721,12.1681,250.0,0.2296
55.741,12.1725,250.0,0.2316
55.761,12.1769,250.0,0.0
55.781,12.1812,250.0,0.2085
55.801,12.1856,250.0,0.0
55.821,12.19,250.0,0.1815
55.841,12.1944,250.0,0.0
55.861,12.1987,250.0,0.1237
55.881,12.2031,250.0,0.152
55.901,12.2075,250.0,0.0
55.921,12.2119,250.0,0.2172
55.941,12.2163,250.0,0.1402
55.961,12.2206,250.0,0.1984
55.981,12.225,250.0,0.1232
56.001,12.2294,250.0,0.2372
56.021,12.2337,250.0,0.0
56.041,12.2381,250.0,0.2261
56.061,12.2425,250.0,0.0
56.081,12.2469,250.0,0.2636
56.101,12.2512,250.0,0.1327
56.121,12.2556,250.0,0.2322
56.141,12.26,250.0,0.0
56.161,12.2644,250.0,0.0
56.181,12.2687,250.0,0.1204
56.201,12.2731,250.0,0.0
56.221,12.2775,250.0,0.2417
56.241,12.2819,250.0,0.136
56.261,12.2862,250.0,0.2436
56.281,12.2906,250.0,0.0
56.301,12.295,250.0,0.1927
56.321,12.2994,250.0,0.0
56.341,12.3037,250.0,0.2347
56.361,12.3081,250.0,0.1404
56.381,12.3125,250.0,0.2596
56.401,12.3169,250.0,0.0
56.421,12.3212,250.0,0.0
56.441,12.3256,250.0,0.1504
56.461,12.33,250.0,0.0
56.481,12.3344,250.0,0.1574
56.501,12.3387,250.0,0.0
56.521,12.3431,250.0,0.2252
56.541,12.3475,250.0,0.0
56.561,12.3519,250.0,0.2167
56.581,12.3562,250.0,0.0
56.601,12.3606,250.0,0.2753
56.621,12.365,250.0,0.1668
56.641,12.3694,250.0,0.0
56.661,12.3737,250.0,0.0
56.681,12.3781,250.0,0.0
56.701,12.3825,250.0,0.0
56.721,12.3869,250.0,0.0
56.741,12.3912,250.0,0.1532
56.761,12.3956,250.0,0.187
56.781,12.4,250.0,0.193
56.801,12.4044,250.0,0.0
56.821,12.4087,250.0,0.244
56.841,12.4131,250.0,0.0
56.861,12.4175,250.0,0.0
56.881,12.4219,250.0,0.2199
56.901,12.4263,250.0,0.0
56.921,12.4306,250.0,0.0
56.941,12.435,250.0,0.0
56.961,12.4394,250.0,0.1431
56.981,12.4437,250.0,0.1786
57.001,12.4481,250.0,0.1717
57.021,12.4525,250.0,0.1621
57.041,12.4569,250.0,0.1819
57.061,12.4612,250.0,0.1883
57.081,12.4656,250.0,0.0
57.101,12.47,250.0,0.1366
57.121,12.4744,250.0,0.0
57.141,12.4787,250.0,0.0
57.161,12.4831,250.0,0.0
57.181,12.4875,250.0,0.1527
57.201,12.4919,250.0,0.1661
57.221,12.4962,250.0,0.1371
57.241,12.5006,250.0,0.17
57.261,12.505,250.0,0.2155
57.281,12.5094,250.0,0.2021
57.301,12.5137,250.0,0.272
57.321,12.5181,250.0,0.2127
57.341,12.5225,250.0,0.0
57.361,12.5269,250.0,0.2871
57.381,12.5312,250.0,0.0
57.401,12.5356,250.0,0.1523
57.421,12.54,250.0,0.0
57.441,12.5444,250.0,0.0
57.461,12.5487,250.0,0.1205
57.481,12.5531,250.0,0.1666
57.501,12.5575,250.0,0.188
57.521,12.5619,250.0,0.241
57.541,12.5662,250.0,0.1932
57.561,12.5706,250.0,0.0
57.581,12.575,250.0,0.1883
57.601,12.5794,250.0,0.0
57.621,12.5837,250.0,0.2535
57.641,12.5881,250.0,0.1355
57.661,12.5925,250.0,0.2247
57.681,12.5969,250.0,0.0
57.701,12.6012,250.0,0.2421
57.721,12.6056,250.0,0.0
57.741,12.61,250.0,0.3151
57.761,12.6144,250.0,0.1754
57.781,12.6187,250.0,0.0
57.801,12.6231,250.0,0.2185
57.821,12.6275,250.0,0.0
57.841,12.6319,250.0,0.2022
57.861,12.6362,250.0,0.0
57.881,12.6406,250.0,0.2348
57.901,12.645,250.0,0.0
57.921,12.6494,250.0,0.2558
57.941,12.6538,250.0,0.0
57.961,12.6581,250.0,0.2959
57.981,12.6625,250.0,0.0
58.001,12.6669,250.0,0.0
58.021,12.6712,250.0,0.145
58.041,12.6756,250.0,0.0
58.061,12.68,250.0,0.0
58.081,12.6844,250.0,0.0
58.101,12.6887,250.0,0.1525
58.121,12.6931,250.0,0.0
58.141,12.6975,250.0,0.1886
58.161,12.7019,250.0,0.1493
58.181,12.7062,250.0,0.2585
58.201,12.7106,250.0,0.0
58.221,12.715,250.0,0.0
58.241,12.7194,250.0,0.1596
58.261,12.7237,250.0,0.0
58.281,12.7281,250.0,0.148
58.301,12.7325,250.0,0.1362
58.321,12.7369,250.0,0.2253
58.341,12.7412,250.0,0.0
58.361,12.7456,250.0,0.1383
58.381,12.75,250.0,0.1528
58.401,12.7544,250.0,0.0
58.421,12.7587,250.0,0.0
58.441,12.7631,250.0,0.1881
58.461,12.7675,250.0,0.1629
58.481,12.7719,250.0,0.0
58.501,12.7762,250.0,0.1391
58.521,12.7806,250.0,0.0
58.541,12.785,250.0,0.1801
58.561,12.7894,250.0,0.0
58.581,12.7937,250.0,0.2604
58.601,12.7981,250.0,0.1343
58.621,12.8025,250.0,0.1631
58.641,12.8069,250.0,0.0
58.661,12.8112,250.0,0.0
58.681,12.8156,250.0,0.0
58.701,12.82,250.0,0.0
58.721,12.8244,250.0,0.0
58.741,12.8287,250.0,0.0
58.761,12.8331,250.0,0.0
58.781,12.8375,250.0,0.1218
58.801,12.8419,250.0,0.225
58.821,12.8462,250.0,0.1536
58.841,12.8506,250.0,0.1815
58.861,12.855,250.0,0.0
58.881,12.8594,250.0,0.0
58.901,12.8638,250.0,0.0
58.921,12.8681,250.0,0.1792
58.941,12.8725,250.0,0.2277
58.961,12.8769,250.0,0.0
58.981,12.8812,250.0,0.2211
59.001,12.8856,250.0,0.1231
59.021,12.89,250.0,0.2337
59.041,12.8944,250.0,0.0
59.061,12.8987,250.0,0.0
59.081,12.9031,250.0,0.1643
59.101,12.9075,250.0,0.2092
59.121,12.9119,250.0,0.2384
59.141,12.9162,250.0,0.2078
59.161,12.9206,250.0,0.2045
59.181,12.925,250.0,0.0
59.201,12.9294,250.0,0.2452
59.221,12.9337,250.0,0.1281
59.241,12.9381,250.0,0.1528
59.261,12.9425,250.0,0.1808
59.281,12.9469,250.0,0.2859
59.301,12.9512,250.0,0.1202
59.321,12.9556,250.0,0.2238
59.341,12.96,250.0,0.1226
59.361,12.9644,250.0,0.0
59.381,12.9687,250.0,0.1891
59.401,12.9731,250.0,0.0
59.421,12.9775,250.0,0.1619
59.441,12.9819,250.0,0.0
59.461,12.9862,250.0,0.2603
59.481,12.9906,250.0,0.0
59.501,12.995,250.0,0.2074
59.521,12.9994,250.0,0.0
59.541,13.0037,250.0,0.312
59.561,13.0081,250.0,0.0
59.581,13.0125,250.0,0.2671
59.601,13.0169,250.0,0.0
59.621,13.0212,250.0,0.3244
59.641,13.0256,250.0,0.1466
59.661,13.03,250.0,0.0
59.681,13.0344,250.0,0.1786
59.701,13.0387,250.0,0.0
59.721,13.0431,250.0,0.1685
59.741,13.0475,250.0,0.0
59.761,13.0519,250.0,0.2236
59.781,13.0562,250.0,0.0
59.801,13.0606,250.0,0.2598
59.821,13.065,250.0,0.0
59.841,13.0694,250.0,0.3072
59.861,13.0737,250.0,0.0
59.881,13.0781,250.0,0.0
59.901,13.0825,250.0,0.0
59.921,13.0869,250.0,0.0
59.941,13.0913,250.0,0.1278
59.961,13.0956,250.0,0.1449
59.981,13.1,250.0,0.0
60.001,13.1044,250.0,0.0
60.021,13.1087,250.0,0.2064
60.041,13.1131,250.0,0.0
60.061,13.1175,250.0,0.3112
60.081,13.1219,250.0,0.0
60.101,13.1262,250.0,0.1668
60.121,13.1306,250.0,0.2048
60.141,13.135,250.0,0.1664
60.161,13.1394,250.0,0.1431
60.181,13.1437,250.0,0.1914
60.201,13.1481,250.0,0.1976
60.221,13.1525,250.0,0.1384
60.241,13.1569,250.0,0.1546
60.261,13.1612,250.0,0.1332
60.281,13.1656,250.0,0.2227
60.301,13.17,250.0,0.1273
60.321,13.1744,250.0,0.0
60.341,13.1787,250.0,0.0
60.361,13.1831,250.0,0.0
60.381,13.1875,250.0,0.0
60.401,13.1919,250.0,0.1344
60.421,13.1962,250.0,0.1327
60.441,13.2006,250.0,0.0
60.461,13.205,250.0,0.1865
60.481,13.2094,250.0,0.0
60.501,13.2137,250.0,0.2291
60.521,13.2181,250.0,0.1911
60.541,13.2225,250.0,0.0
60.561,13.2269,250.0,0.2365
60.581,13.2312,250.0,0.0
60.601,13.2356,250.0,0.2365
60.621,13.24,250.0,0.0
60.641,13.2444,250.0,0.0
60.661,13.2487,250.0,0.0
60.681,13.2531,250.0,0.2343
60.701,13.2575,250.0,0.0
60.721,13.2619,250.0,0.2021
60.741,13.2662,250.0,0.1724
60.761,13.2706,250.0,0.1669
60.781,13.275,250.0,0.2276
60.801,13.2794,250.0,0.0
60.821,13.2837,250.0,0.2005
60.841,13.2881,250.0,0.0
60.861,13.2925,250.0,0.2066
60.881,13.2969,250.0,0.0
60.901,13.3013,250.0,0.2382
60.921,13.3056,250.0,0.1517
60.941,13.31,250.0,0.2501
60.961,13.3144,250.0,0.1825
60.981,13.3187,250.0,0.0
61.001,13.3231,250.0,0.1883
61.021,13.3275,250.0,0.0
61.041,13.3319,250.0,0.2391
61.061,13.3362,250.0,0.1331
61.081,13.3406,250.0,0.2446
61.101,13.345,250.0,0.0
61.121,13.3494,250.0,0.2588
61.141,13.3537,250.0,0.0
61.161,13.3581,250.0,0.2596
61.181,13.3625,250.0,0.0
61.201,13.3669,250.0,0.0
61.221,13.3712,250.0,0.0
61.241,13.3756,250.0,0.0
61.261,13.38,250.0,0.1279
61.281,13.3844,250.0,0.0
61.301,13.3887,250.0,0.2086
61.321,13.3931,250.0,0.0
61.341,13.3975,250.0,0.2934
61.361,13.4019,250.0,0.0
61.381,13.4062,250.0,0.2534
61.401,13.4106,250.0,0.1213
61.421,13.415,250.0,0.0
61.441,13.4194,250.0,0.0
61.461,13.4237,250.0,0.1363
61.481,13.4281,250.0,0.1239
61.501,13.4325,250.0,0.1422
61.521,13.4369,250.0,0.1829
61.541,13.4412,250.0,0.1484
61.561,13.4456,250.0,0.1764
61.581,13.45,250.0,0.22
61.601,13.4544,250.0,0.1603
61.621,13.4587,250.0,0.0
61.641,13.4631,250.0,0.0
61.661,13.4675,250.0,0.132
61.681,13.4719,250.0,0.0
61.701,13.4762,250.0,0.2058
61.721,13.4806,250.0,0.0
61.741,13.485,250.0,0.2436
61.761,13.4894,250.0,0.1962
61.781,13.4937,250.0,0.2149
61.801,13.4981,250.0,0.1923
61.821,13.5025,250.0,0.2395
61.841,13.5069,250.0,0.193
61.861,13.5112,250.0,0.1357
61.881,13.5156,250.0,0.1744
61.901,13.52,250.0,0.0
61.921,13.5244,250.0,0.0
61.941,13.5288,250.0,0.0
61.961,13.5331,250.0,0.1407
61.981,13.5375,250.0,0.1696
62.001,13.5419,250.0,0.1519
62.021,13.5462,250.0,0.1891
62.041,13.5506,250.0,0.2159
62.061,13.555,250.0,0.0
62.081,13.5594,250.0,0.0
62.101,13.5637,250.0,0.0
62.121,13.5681,250.0,0.0
62.141,13.5725,250.0,0.2369
62.161,13.5769,250.0,0.0
62.181,13.5812,250.0,0.1596
62.201,13.5856,250.0,0.0
62.221,13.59,250.0,0.2601
62.241,13.5944,250.0,0.1457
62.261,13.5987,250.0,0.0
62.281,13.6031,250.0,0.2074
62.301,13.6075,250.0,0.0
62.321,13.6119,250.0,0.2392
62.341,13.6162,250.0,0.0
62.361,13.6206,250.0,0.1916
62.381,13.625,250.0,0.0
62.401,13.6294,250.0,0.2125
62.421,13.6337,250.0,0.0
62.441,13.6381,250.0,0.1965
62.461,13.6425,250.0,0.0
62.481,13.6469,250.0,0.2406
62.501,13.6512,250.0,0.1309
62.521,13.6556,250.0,0.0
62.541,13.66,250.0,0.1784
62.561,13.6644,250.0,0.0
62.581,13.6687,250.0,0.2312
62.601,13.6731,250.0,0.0
62.621,13.6775,250.0,0.2271
62.641,13.6819,250.0,0.0
62.661,13.6862,250.0,0.2792
62.681,13.6906,250.0,0.0
62.701,13.695,250.0,0.279
62.721,13.6994,250.0,0.0
62.741,13.7037,250.0,0.0
62.761,13.7081,250.0,0.0
62.781,13.7125,250.0,0.0
62.801,13.7169,250.0,0.0
62.821,13.7212,250.0,0.0
62.841,13.7256,250.0,0.2018
62.861,13.73,250.0,0.1835
62.881,13.7344,250.0,0.0
62.901,13.7388,250.0,0.0
62.921,13.7431,250.0,0.2424
62.941,13.7475,250.0,0.0
62.961,13.7519,250.0,0.1279
62.981,13.7562,250.0,0.0
63.001,13.7606,250.0,0.1662
63.021,13.765,250.0,0.1679
63.041,13.7694,250.0,0.1426
63.061,13.7737,250.0,0.2401
63.081,13.7781,250.0,0.1324
63.101,13.7825,250.0,0.306
63.121,13.7869,250.0,0.2096
63.141,13.7912,250.0,0.1887
63.161,13.7956,250.0,0.1206
63.181,13.8,250.0,0.0
63.201,13.8044,250.0,0.0
63.221,13.8087,250.0,0.2188
63.241,13.8131,250.0,0.166
63.261,13.8175,250.0,0.0
63.281,13.8219,250.0,0.1949
63.301,13.8262,250.0,0.1515
63.321,13.8306,250.0,0.394
63.341,13.835,250.0,0.2359
63.361,13.8394,250.0,0.1431
63.381,13.8437,250.0,0.2248
63.401,13.8481,250.0,0.2614
63.421,13.8525,250.0,0.2518
63.441,13.8569,250.0,0.0
63.461,13.8612,250.0,0.1519
63.481,13.8656,250.0,0.1453
63.501,13.87,250.0,0.177
63.521,13.8744,250.0,0.1485
63.541,13.8787,250.0,0.1353
63.561,13.8831,250.0,0.0
63.581,13.8875,250.0,0.1964
63.601,13.8919,250.0,0.241
63.621,13.8962,250.0,0.1258
63.641,13.9006,250.0,0.187
63.661,13.905,250.0,0.0
63.681,13.9094,250.0,0.1882
63.701,13.9137,250.0,0.1504
63.721,13.9181,250.0,0.1481
63.741,13.9225,250.0,0.0
63.761,13.9269,250.0,0.2838
63.781,13.9312,250.0,0.2527
63.801,13.9356,250.0,0.196
63.821,13.94,250.0,0.0
63.841,13.9444,250.0,0.0
63.861,13.9487,250.0,0.2099
63.881,13.9531,250.0,0.1294
63.901,13.9575,250.0,0.2918
63.921,13.9619,250.0,0.2394
63.941,13.9663,250.0,0.4019
63.961,13.9706,250.0,0.2322
63.981,13.975,250.0,0.1987
64.001,13.9794,250.0,0.0
64.021,13.9837,250.0,0.1321
64.041,13.9881,250.0,0.0
64.061,13.9925,250.0,0.0
64.081,13.9969,250.0,0.0
64.101,14.0012,250.0,0.0
64.121,14.0056,250.0,0.0
64.141,14.01,250.0,0.1609
64.161,14.0144,250.0,0.2592
64.181,14.0187,250.0,0.0
64.201,14.0231,250.0,0.0
64.221,14.0275,250.0,0.0
64.241,14.0319,250.0,0.1821
64.261,14.0362,250.0,0.0
64.281,14.0406,250.0,0.0
64.301,14.045,250.0,0.0
64.321,14.0494,250.0,0.0
64.341,14.0537,250.0,0.1686
64.361,14.0581,250.0,0.2618
64.381,14.0625,250.0,0.1912
64.401,14.0669,250.0,0.147
64.421,14.0712,250.0,0.1621
64.441,14.0756,250.0,0.2458
64.461,14.08,250.0,0.1334
64.481,14.0844,250.0,0.0
64.501,14.0887,250.0,0.0
64.521,14.0931,250.0,0.1691
64.541,14.0975,250.0,0.1897
64.561,14.1019,250.0,0.2785
64.581,14.1062,250.0,0.1261
64.601,14.1106,250.0,0.1691
64.621,14.115,250.0,0.1753
64.641,14.1194,250.0,0.2198
64.661,14.1237,250.0,0.1933
64.681,14.1281,250.0,0.2258
64.701,14.1325,250.0,0.219
64.721,14.1369,250.0,0.0
64.741,14.1412,250.0,0.2218
64.761,14.1456,250.0,0.1202
64.781,14.15,250.0,0.2516
64.801,14.1544,250.0,0.1418
64.821,14.1587,250.0,0.0
64.841,14.1631,250.0,0.0
64.861,14.1675,250.0,0.1203
64.881,14.1719,250.0,0.1573
64.901,14.1763,250.0,0.0
64.921,14.1806,250.0,0.2025
64.941,14.185,250.0,0.0
64.961,14.1894,250.0,0.2111
64.981,14.1937,250.0,0.0
65.001,14.1981,250.0,0.2017
65.021,14.2025,250.0,0.0
65.041,14.2069,250.0,0.2457
65.061,14.2112,250.0,0.1349
65.081,14.2156,250.0,0.2524
65.101,14.22,250.0,0.0
65.121,14.2244,250.0,0.1795
65.141,14.2287,250.0,0.2425
65.161,14.2331,250.0,0.0
65.181,14.2375,250.0,0.2565
65.201,14.2419,250.0,0.0
65.221,14.2462,250.0,0.298
65.241,14.2506,250.0,0.1465
65.261,14.255,250.0,0.3149
65.281,14.2594,250.0,0.0
65.301,14.2637,250.0,0.3495
65.321,14.2681,250.0,0.173
65.341,14.2725,250.0,0.0
65.361,14.2769,250.0,0.0
65.381,14.2812,250.0,0.2001
65.401,14.2856,250.0,0.0
65.421,14.29,250.0,0.1475
65.441,14.2944,250.0,0.0
65.461,14.2987,250.0,0.0
65.481,14.3031,250.0,0.2339
65.501,14.3075,250.0,0.1306
65.521,14.3119,250.0,0.3142
65.541,14.3162,250.0,0.0
65.561,14.3206,250.0,0.1562
65.581,14.325,250.0,0.1987
65.601,14.3294,250.0,0.1491
65.621,14.3337,250.0,0.1495
65.641,14.3381,250.0,0.157
65.661,14.3425,250.0,0.2351
65.681,14.3469,250.0,0.2496
65.701,14.3512,250.0,0.2381
65.721,14.3556,250.0,0.0
65.741,14.36,250.0,0.188
65.761,14.3644,250.0,0.0
65.781,14.3687,250.0,0.0
65.801,14.3731,250.0,0.1854
65.821,14.3775,250.0,0.0
65.841,14.3819,250.0,0.1593
65.861,14.3862,250.0,0.2003
65.881,14.3906,250.0,0.2716
65.901,14.395,250.0,0.1378
65.921,14.3994,250.0,0.2552
65.941,14.4038,250.0,0.1447
65.961,14.4081,250.0,0.1226
65.981,14.4125,250.0,0.3778
66.001,14.4169,250.0,0.1389
66.021,14.4212,250.0,0.2373
66.041,14.4256,250.0,0.1656
66.061,14.43,250.0,0.1747
66.081,14.4344,250.0,0.1689
66.101,14.4387,250.0,0.0
66.121,14.4431,250.0,0.1976
66.141,14.4475,250.0,0.1615
66.161,14.4519,250.0,0.2237
66.181,14.4562,250.0,0.1258
66.201,14.4606,250.0,0.201
66.221,14.465,250.0,0.0
66.241,14.4694,250.0,0.2825
66.261,14.4737,250.0,0.1614
66.281,14.4781,250.0,0.2215
66.301,14.4825,250.0,0.0
66.321,14.4869,250.0,0.2534
66.341,14.4912,250.0,0.1682
66.361,14.4956,250.0,0.3339
66.381,14.5,250.0,0.1561
66.401,14.5044,250.0,0.0
66.421,14.5087,250.0,0.0
66.441,14.5131,250.0,0.152
66.461,14.5175,250.0,0.26
66.481,14.5219,250.0,0.197
66.501,14.5262,250.0,0.1504
66.521,14.5306,250.0,0.0
66.541,14.535,250.0,0.3201
66.561,14.5394,250.0,0.1469
66.581,14.5437,250.0,0.2433
66.601,14.5481,250.0,0.0
66.621,14.5525,250.0,0.0
66.641,14.5569,250.0,0.2045
66.661,14.5612,250.0,0.2356
66.681,14.5656,250.0,0.1304
66.701,14.57,250.0,0.213
66.721,14.5744,250.0,0.2629
66.741,14.5787,250.0,0.1211
66.761,14.5831,250.0,0.3496
66.781,14.5875,250.0,0.2026
66.801,14.5919,250.0,0.3261
66.821,14.5962,250.0,0.282
66.841,14.6006,250.0,0.2206
66.861,14.605,250.0,0.2416
66.881,14.6094,250.0,0.1729
66.901,14.6138,250.0,0.2442
66.921,14.6181,250.0,0.243
66.941,14.6225,250.0,0.173
66.961,14.6269,250.0,0.2161
66.981,14.6312,250.0,0.1895
67.001,14.6356,250.0,0.1865
67.021,14.64,250.0,0.2421
67.041,14.6444,250.0,0.1861
67.061,14.6487,250.0,0.0
67.081,14.6531,250.0,0.1458
67.101,14.6575,250.0,0.1957
67.121,14.6619,250.0,0.2525
67.141,14.6662,250.0,0.0
67.161,14.6706,250.0,0.0
67.181,14.675,250.0,0.0
67.201,14.6794,250.0,0.213
67.221,14.6837,250.0,0.223
67.241,14.6881,250.0,0.0
67.261,14.6925,250.0,0.1602
67.281,14.6969,250.0,0.0
67.301,14.7012,250.0,0.2678
67.321,14.7056,250.0,0.0
67.341,14.71,250.0,0.1475
67.361,14.7144,250.0,0.0
67.381,14.7187,250.0,0.0
67.401,14.7231,250.0,0.1987
67.421,14.7275,250.0,0.1436
67.441,14.7319,250.0,0.3207
67.461,14.7362,250.0,0.0
67.481,14.7406,250.0,0.3083
67.501,14.745,250.0,0.1249
67.521,14.7494,250.0,0.2273
67.541,14.7537,250.0,0.1929
67.561,14.7581,250.0,0.2731
67.581,14.7625,250.0,0.1415
67.601,14.7669,250.0,0.1715
67.621,14.7712,250.0,0.1428
67.641,14.7756,250.0,0.25
67.661,14.78,250.0,0.0
67.681,14.7844,250.0,0.0
67.701,14.7887,250.0,0.1292
67.721,14.7931,250.0,0.0
67.741,14.7975,250.0,0.1567
67.761,14.8019,250.0,0.0
67.781,14.8062,250.0,0.2577
67.801,14.8106,250.0,0.0
67.821,14.815,250.0,0.2526
67.841,14.8194,250.0,0.0
67.861,14.8237,250.0,0.2576
67.881,14.8281,250.0,0.0
67.901,14.8325,250.0,0.0
67.921,14.8369,250.0,0.0
67.941,14.8413,250.0,0.1928
67.961,14.8456,250.0,0.1916
67.981,14.85,250.0,0.149
68.001,14.8544,250.0,0.1667
68.021,14.8587,250.0,0.0
68.041,14.8631,250.0,0.3319
68.061,14.8675,250.0,0.1742
68.081,14.8719,250.0,0.2986
68.101,14.8762,250.0,0.0
68.121,14.8806,250.0,0.1611
68.141,14.885,250.0,0.291
68.161,14.8894,250.0,0.1386
68.181,14.8937,250.0,0.2071
68.201,14.8981,250.0,0.1205
68.221,14.9025,250.0,0.1909
68.241,14.9069,250.0,0.1356
68.261,14.9112,250.0,0.1453
68.281,14.9156,250.0,0.0
68.301,14.92,250.0,0.0
68.321,14.9244,250.0,0.0
68.341,14.9287,250.0,0.1205
68.361,14.9331,250.0,0.2014
68.381,14.9375,250.0,0.1339
68.401,14.9419,250.0,0.223
68.421,14.9462,250.0,0.2223
68.441,14.9506,250.0,0.2535
68.461,14.955,250.0,0.1305
68.481,14.9594,250.0,0.0
68.501,14.9637,250.0,0.1698
68.521,14.9681,250.0,0.2642
68.541,14.9725,250.0,0.2322
68.561,14.9769,250.0,0.0
