Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
57.7,12.6012,250.0,0.3416
57.72,12.6056,250.0,0.2389
57.74,12.61,250.0,0.1428
57.76,12.6144,250.0,0.1591
57.78,12.6187,250.0,0.0
57.8,12.6231,250.0,0.0
57.82,12.6275,250.0,0.0
57.84,12.6319,250.0,0.1864
57.86,12.6362,250.0,0.0
57.88,12.6406,250.0,0.2818
57.9,12.645,250.0,0.1233
57.92,12.6494,250.0,0.0
57.94,12.6538,250.0,0.1467
57.96,12.6581,250.0,0.1543
57.98,12.6625,250.0,0.0
58.0,12.6669,250.0,0.0
58.02,12.6712,250.0,0.2149
58.04,12.6756,250.0,0.0
58.06,12.68,250.0,0.0
58.08,12.6844,250.0,0.1402
58.1,12.6887,250.0,0.1862
58.12,12.6931,250.0,0.1237
58.14,12.6975,250.0,0.0
58.16,12.7019,250.0,0.2102
58.18,12.7062,250.0,0.1923
58.2,12.7106,250.0,0.1929
58.22,12.715,250.0,0.1682
58.24,12.7194,250.0,0.2071
58.26,12.7237,250.0,0.2076
58.28,12.7281,250.0,0.2183
58.3,12.7325,250.0,0.1515
58.32,12.7369,250.0,0.1758
58.34,12.7412,250.0,0.1883
58.36,12.7456,250.0,0.0
58.38,12.75,250.0,0.1302
58.4,12.7544,250.0,0.0
58.42,12.7587,250.0,0.1964
58.44,12.7631,250.0,0.0
58.46,12.7675,250.0,0.0
58.48,12.7719,250.0,0.1511
58.5,12.7762,250.0,0.152
58.52,12.7806,250.0,0.2356
58.54,12.785,250.0,0.2088
58.56,12.7894,250.0,0.184
58.58,12.7937,250.0,0.1249
58.6,12.7981,250.0,0.2368
58.62,12.8025,250.0,0.0
58.64,12.8069,250.0,0.2648
58.66,12.8112,250.0,0.1249
58.68,12.8156,250.0,0.2121
58.7,12.82,250.0,0.1253
58.72,12.8244,250.0,0.207
58.74,12.8287,250.0,0.2046
58.76,12.8331,250.0,0.1346
58.78,12.8375,250.0,0.1467
58.8,12.8419,250.0,0.0
58.82,12.8462,250.0,0.0
58.84,12.8506,250.0,0.1677
58.86,12.855,250.0,0.2057
58.88,12.8594,250.0,0.1443
58.9,12.8638,250.0,0.1404
58.92,12.8681,250.0,0.0
58.94,12.8725,250.0,0.2864
58.96,12.8769,250.0,0.0
58.98,12.8812,250.0,0.1678
59.0,12.8856,250.0,0.125
59.02,12.89,250.0,0.2175
59.04,12.8944,250.0,0.1252
59.06,12.8987,250.0,0.0
59.08,12.9031,250.0,0.0
59.1,12.9075,250.0,0.0
59.12,12.9119,250.0,0.2069
59.14,12.9162,250.0,0.0
59.16,12.9206,250.0,0.2241
59.18,12.925,250.0,0.1388
59.2,12.9294,250.0,0.1878
59.22,12.9337,250.0,0.1368
59.24,12.9381,250.0,0.219
59.26,12.9425,250.0,0.1944
59.28,12.9469,250.0,0.0
59.3,12.9512,250.0,0.2587
59.32,12.9556,250.0,0.0
59.34,12.96,250.0,0.0
59.36,12.9644,250.0,0.1618
59.38,12.9687,250.0,0.1849
59.4,12.9731,250.0,0.0
59.42,12.9775,250.0,0.1767
59.44,12.9819,250.0,0.0
59.46,12.9862,250.0,0.268
59.48,12.9906,250.0,0.1254
59.5,12.995,250.0,0.0
59.52,12.9994,250.0,0.124
59.54,13.0037,250.0,0.1377
59.56,13.0081,250.0,0.1242
59.58,13.0125,250.0,0.0
59.6,13.0169,250.0,0.1353
59.62,13.0212,250.0,0.129
59.64,13.0256,250.0,0.1686
59.66,13.03,250.0,0.0
59.68,13.0344,250.0,0.1895
59.7,13.0387,250.0,0.1484
59.72,13.0431,250.0,0.0
59.74,13.0475,250.0,0.0
59.76,13.0519,250.0,0.0
59.78,13.0562,250.0,0.0
59.8,13.0606,250.0,0.2079
59.82,13.065,250.0,0.1891
59.84,13.0694,250.0,0.155
59.86,13.0737,250.0,0.1762
59.88,13.0781,250.0,0.2255
59.9,13.0825,250.0,0.2248
59.92,13.0869,250.0,0.1798
59.94,13.0913,250.0,0.0
59.96,13.0956,250.0,0.1703
59.98,13.1,250.0,0.0
60.0,13.1044,250.0,0.1918
60.02,13.1087,250.0,0.1372
60.04,13.1131,250.0,0.0
60.06,13.1175,250.0,0.0
60.08,13.1219,250.0,0.214
60.1,13.1262,250.0,0.2041
60.12,13.1306,250.0,0.2315
60.14,13.135,250.0,0.1959
60.16,13.1394,250.0,0.1335
60.18,13.1437,250.0,0.2036
60.2,13.1481,250.0,0.0
60.22,13.1525,250.0,0.2043
60.24,13.1569,250.0,0.0
60.26,13.1612,250.0,0.3162
60.28,13.1656,250.0,0.0
60.3,13.17,250.0,0.182
60.32,13.1744,250.0,0.1384
60.34,13.1787,250.0,0.2815
60.36,13.1831,250.0,0.195
60.38,13.1875,250.0,0.0
60.4,13.1919,250.0,0.2461
60.42,13.1962,250.0,0.0
60.44,13.2006,250.0,0.2534
60.46,13.205,250.0,0.1378
60.48,13.2094,250.0,0.2544
60.5,13.2137,250.0,0.1203
60.52,13.2181,250.0,0.1784
60.54,13.2225,250.0,0.0
60.56,13.2269,250.0,0.2812
60.58,13.2312,250.0,0.0
60.6,13.2356,250.0,0.2337
60.62,13.24,250.0,0.0
60.64,13.2444,250.0,0.0
60.66,13.2487,250.0,0.1662
60.68,13.2531,250.0,0.0
60.7,13.2575,250.0,0.2333
60.72,13.2619,250.0,0.0
60.74,13.2662,250.0,0.2829
60.76,13.2706,250.0,0.238
60.78,13.275,250.0,0.24
60.8,13.2794,250.0,0.1308
60.82,13.2837,250.0,0.2608
60.84,13.2881,250.0,0.0
60.86,13.2925,250.0,0.2481
60.88,13.2969,250.0,0.0
60.9,13.3013,250.0,0.0
60.92,13.3056,250.0,0.0
60.94,13.31,250.0,0.1253
60.96,13.3144,250.0,0.1534
60.98,13.3187,250.0,0.1278
61.0,13.3231,250.0,0.1734
61.02,13.3275,250.0,0.0
61.04,13.3319,250.0,0.1495
61.06,13.3362,250.0,0.1927
61.08,13.3406,250.0,0.2406
61.1,13.345,250.0,0.1612
61.12,13.3494,250.0,0.0
61.14,13.3537,250.0,0.1391
61.16,13.3581,250.0,0.1784
61.18,13.3625,250.0,0.1587
61.2,13.3669,250.0,0.0
61.22,13.3712,250.0,0.0
61.24,13.3756,250.0,0.0
61.26,13.38,250.0,0.1388
61.28,13.3844,250.0,0.1346
61.3,13.3887,250.0,0.1593
61.32,13.3931,250.0,0.0
61.34,13.3975,250.0,0.0
61.36,13.4019,250.0,0.1763
61.38,13.4062,250.0,0.1631
61.4,13.4106,250.0,0.1493
61.42,13.415,250.0,0.1378
61.44,13.4194,250.0,0.2189
61.46,13.4237,250.0,0.0
61.48,13.4281,250.0,0.0
61.5,13.4325,250.0,0.0
61.52,13.4369,250.0,0.0
61.54,13.4412,250.0,0.1327
61.56,13.4456,250.0,0.0
61.58,13.45,250.0,0.1375
61.6,13.4544,250.0,0.0
61.62,13.4587,250.0,0.1328
61.64,13.4631,250.0,0.0
61.66,13.4675,250.0,0.0
61.68,13.4719,250.0,0.0
61.7,13.4762,250.0,0.1416
61.72,13.4806,250.0,0.0
61.74,13.485,250.0,0.0
61.76,13.4894,250.0,0.135
61.78,13.4937,250.0,0.0
61.8,13.4981,250.0,0.1351
61.82,13.5025,250.0,0.0
61.84,13.5069,250.0,0.1999
61.86,13.5112,250.0,0.0
61.88,13.5156,250.0,0.1899
61.9,13.52,250.0,0.0
61.92,13.5244,250.0,0.1802
61.94,13.5288,250.0,0.1566
61.96,13.5331,250.0,0.0
61.98,13.5375,250.0,0.0
62.0,13.5419,250.0,0.1996
62.02,13.5462,250.0,0.154
62.04,13.5506,250.0,0.0
62.06,13.555,250.0,0.2467
62.08,13.5594,250.0,0.0
62.1,13.5637,250.0,0.1802
62.12,13.5681,250.0,0.0
62.14,13.5725,250.0,0.1861
62.16,13.5769,250.0,0.1381
62.18,13.5812,250.0,0.2075
62.2,13.5856,250.0,0.0
62.22,13.59,250.0,0.2117
62.24,13.5944,250.0,0.0
62.26,13.5987,250.0,0.1592
62.28,13.6031,250.0,0.1615
62.3,13.6075,250.0,0.0
62.32,13.6119,250.0,0.0
62.34,13.6162,250.0,0.0
62.36,13.6206,250.0,0.231
62.38,13.625,250.0,0.0
62.4,13.6294,250.0,0.2646
62.42,13.6337,250.0,0.1586
62.44,13.6381,250.0,0.2312
62.46,13.6425,250.0,0.1229
62.48,13.6469,250.0,0.0
62.5,13.6512,250.0,0.1779
62.52,13.6556,250.0,0.1404
62.54,13.66,250.0,0.0
62.56,13.6644,250.0,0.1284
62.58,13.6687,250.0,0.1651
62.6,13.6731,250.0,0.0
62.62,13.6775,250.0,0.2355
62.64,13.6819,250.0,0.1602
62.66,13.6862,250.0,0.301
62.68,13.6906,250.0,0.1664
62.7,13.695,250.0,0.0
62.72,13.6994,250.0,0.1913
62.74,13.7037,250.0,0.1514
62.76,13.7081,250.0,0.2149
62.78,13.7125,250.0,0.1474
62.8,13.7169,250.0,0.198
62.82,13.7212,250.0,0.1625
62.84,13.7256,250.0,0.1552
62.86,13.73,250.0,0.0
62.88,13.7344,250.0,0.1789
62.9,13.7388,250.0,0.1236
62.92,13.7431,250.0,0.1473
62.94,13.7475,250.0,0.0
62.96,13.7519,250.0,0.1608
62.98,13.7562,250.0,0.1257
63.0,13.7606,250.0,0.2054
63.02,13.765,250.0,0.2126
63.04,13.7694,250.0,0.2056
63.06,13.7737,250.0,0.1406
63.08,13.7781,250.0,0.2062
63.1,13.7825,250.0,0.0
63.12,13.7869,250.0,0.1801
63.14,13.7912,250.0,0.0
63.16,13.7956,250.0,0.1832
63.18,13.8,250.0,0.0
63.2,13.8044,250.0,0.2754
63.22,13.8087,250.0,0.0
63.24,13.8131,250.0,0.0
63.26,13.8175,250.0,0.1568
63.28,13.8219,250.0,0.2145
63.3,13.8262,250.0,0.1429
63.32,13.8306,250.0,0.2311
63.34,13.835,250.0,0.2288
63.36,13.8394,250.0,0.0
63.38,13.8437,250.0,0.2003
63.4,13.8481,250.0,0.0
63.42,13.8525,250.0,0.1796
63.44,13.8569,250.0,0.0
63.46,13.8612,250.0,0.1839
63.48,13.8656,250.0,0.0
63.5,13.87,250.0,0.303
63.52,13.8744,250.0,0.0
63.54,13.8787,250.0,0.364
63.56,13.8831,250.0,0.2119
63.58,13.8875,250.0,0.0
63.6,13.8919,250.0,0.2124
63.62,13.8962,250.0,0.0
63.64,13.9006,250.0,0.2808
63.66,13.905,250.0,0.0
63.68,13.9094,250.0,0.1553
63.7,13.9137,250.0,0.1377
63.72,13.9181,250.0,0.2298
63.74,13.9225,250.0,0.0
63.76,13.9269,250.0,0.3249
63.78,13.9312,250.0,0.0
63.8,13.9356,250.0,0.0
63.82,13.94,250.0,0.1278
63.84,13.9444,250.0,0.0
63.86,13.9487,250.0,0.1684
63.88,13.9531,250.0,0.0
63.9,13.9575,250.0,0.1267
63.92,13.9619,250.0,0.0
63.94,13.9663,250.0,0.2517
63.96,13.9706,250.0,0.1623
63.98,13.975,250.0,0.1572
64.0,13.9794,250.0,0.0
64.02,13.9837,250.0,0.2533
64.04,13.9881,250.0,0.0
64.06,13.9925,250.0,0.1361
64.08,13.9969,250.0,0.0
64.1,14.0012,250.0,0.1377
64.12,14.0056,250.0,0.1476
64.14,14.01,250.0,0.1736
64.16,14.0144,250.0,0.176
64.18,14.0187,250.0,0.1615
64.2,14.0231,250.0,0.1422
64.22,14.0275,250.0,0.0
64.24,14.0319,250.0,0.0
64.26,14.0362,250.0,0.0
64.28,14.0406,250.0,0.0
64.3,14.045,250.0,0.1874
64.32,14.0494,250.0,0.1332
64.34,14.0537,250.0,0.1498
64.36,14.0581,250.0,0.1419
64.38,14.0625,250.0,0.1618
64.4,14.0669,250.0,0.0
64.42,14.0712,250.0,0.2362
64.44,14.0756,250.0,0.1591
64.46,14.08,250.0,0.0
64.48,14.0844,250.0,0.1707
64.5,14.0887,250.0,0.0
64.52,14.0931,250.0,0.0
64.54,14.0975,250.0,0.0
64.56,14.1019,250.0,0.0
64.58,14.1062,250.0,0.0
64.6,14.1106,250.0,0.2004
64.62,14.115,250.0,0.1619
64.64,14.1194,250.0,0.2081
64.66,14.1237,250.0,0.2275
64.68,14.1281,250.0,0.0
64.7,14.1325,250.0,0.1393
64.72,14.1369,250.0,0.0
64.74,14.1412,250.0,0.247
64.76,14.1456,250.0,0.0
64.78,14.15,250.0,0.1764
64.8,14.1544,250.0,0.0
64.82,14.1587,250.0,0.2008
64.84,14.1631,250.0,0.0
64.86,14.1675,250.0,0.0
64.88,14.1719,250.0,0.0
64.9,14.1763,250.0,0.0
64.92,14.1806,250.0,0.1544
64.94,14.185,250.0,0.0
64.96,14.1894,250.0,0.1955
64.98,14.1937,250.0,0.0
65.0,14.1981,250.0,0.2253
65.02,14.2025,250.0,0.0
65.04,14.2069,250.0,0.1673
65.06,14.2112,250.0,0.0
65.08,14.2156,250.0,0.2329
65.1,14.22,250.0,0.0
65.12,14.2244,250.0,0.3158
65.14,14.2287,250.0,0.0
65.16,14.2331,250.0,0.0
65.18,14.2375,250.0,0.1319
65.2,14.2419,250.0,0.0
65.22,14.2462,250.0,0.2436
65.24,14.2506,250.0,0.0
65.26,14.255,250.0,0.2218
65.28,14.2594,250.0,0.0
65.3,14.2637,250.0,0.2493
65.32,14.2681,250.0,0.0
65.34,14.2725,250.0,0.2877
65.36,14.2769,250.0,0.0
65.38,14.2812,250.0,0.1217
65.4,14.2856,250.0,0.1618
65.42,14.29,250.0,0.0
65.44,14.2944,250.0,0.133
65.46,14.2987,250.0,0.1863
65.48,14.3031,250.0,0.1474
65.5,14.3075,250.0,0.0
65.52,14.3119,250.0,0.2447
65.54,14.3162,250.0,0.0
65.56,14.3206,250.0,0.2774
65.58,14.325,250.0,0.2209
65.6,14.3294,250.0,0.0
65.62,14.3337,250.0,0.2067
65.64,14.3381,250.0,0.0
65.66,14.3425,250.0,0.1284
65.68,14.3469,250.0,0.0
65.7,14.3512,250.0,0.1543
65.72,14.3556,250.0,0.1587
65.74,14.36,250.0,0.2067
65.76,14.3644,250.0,0.1651
65.78,14.3687,250.0,0.2147
65.8,14.3731,250.0,0.0
65.82,14.3775,250.0,0.0
65.84,14.3819,250.0,0.1978
65.86,14.3862,250.0,0.1234
65.88,14.3906,250.0,0.2332
65.9,14.395,250.0,0.2343
65.92,14.3994,250.0,0.1568
65.94,14.4038,250.0,0.0
65.96,14.4081,250.0,0.2266
65.98,14.4125,250.0,0.1838
66.0,14.4169,250.0,0.173
66.02,14.4212,250.0,0.1552
66.04,14.4256,250.0,0.0
66.06,14.43,250.0,0.1942
66.08,14.4344,250.0,0.0
66.1,14.4387,250.0,0.2925
66.12,14.4431,250.0,0.1634
66.14,14.4475,250.0,0.0
66.16,14.4519,250.0,0.1686
66.18,14.4562,250.0,0.0
66.2,14.4606,250.0,0.1986
66.22,14.465,250.0,0.24
66.24,14.4694,250.0,0.1691
66.26,14.4737,250.0,0.0
66.28,14.4781,250.0,0.2022
66.3,14.4825,250.0,0.0
66.32,14.4869,250.0,0.2961
66.34,14.4912,250.0,0.0
66.36,14.4956,250.0,0.2431
66.38,14.5,250.0,0.1544
66.4,14.5044,250.0,0.2766
66.42,14.5087,250.0,0.156
66.44,14.5131,250.0,0.0
66.46,14.5175,250.0,0.1645
66.48,14.5219,250.0,0.0
66.5,14.5262,250.0,0.1911
66.52,14.5306,250.0,0.0
66.54,14.535,250.0,0.2167
66.56,14.5394,250.0,0.0
66.58,14.5437,250.0,0.188
66.6,14.5481,250.0,0.0
66.62,14.5525,250.0,0.2325
66.64,14.5569,250.0,0.0
66.66,14.5612,250.0,0.2527
66.68,14.5656,250.0,0.1519
66.7,14.57,250.0,0.0
66.72,14.5744,250.0,0.1749
66.74,14.5787,250.0,0.1467
66.76,14.5831,250.0,0.1654
66.78,14.5875,250.0,0.0
66.8,14.5919,250.0,0.2185
66.82,14.5962,250.0,0.0
66.84,14.6006,250.0,0.2265
66.86,14.605,250.0,0.0
66.88,14.6094,250.0,0.2593
66.9,14.6138,250.0,0.0
66.92,14.6181,250.0,0.0
66.94,14.6225,250.0,0.1268
66.96,14.6269,250.0,0.0
66.98,14.6312,250.0,0.1799
67.0,14.6356,250.0,0.0
67.02,14.64,250.0,0.1688
67.04,14.6444,250.0,0.0
67.06,14.6487,250.0,0.1707
67.08,14.6531,250.0,0.0
67.1,14.6575,250.0,0.2088
67.12,14.6619,250.0,0.0
67.14,14.6662,250.0,0.241
67.16,14.6706,250.0,0.0
67.18,14.675,250.0,0.0
67.2,14.6794,250.0,0.0
67.22,14.6837,250.0,0.1905
67.24,14.6881,250.0,0.2037
67.26,14.6925,250.0,0.1519
67.28,14.6969,250.0,0.1488
67.3,14.7012,250.0,0.0
67.32,14.7056,250.0,0.1762
67.34,14.71,250.0,0.1851
67.36,14.7144,250.0,0.1969
67.38,14.7187,250.0,0.2481
67.4,14.7231,250.0,0.0
67.42,14.7275,250.0,0.0
67.44,14.7319,250.0,0.0
67.46,14.7362,250.0,0.0
67.48,14.7406,250.0,0.0
67.5,14.745,250.0,0.1974
67.52,14.7494,250.0,0.181
67.54,14.7537,250.0,0.2132
67.56,14.7581,250.0,0.2402
67.58,14.7625,250.0,0.1706
67.6,14.7669,250.0,0.1496
67.62,14.7712,250.0,0.226
67.64,14.7756,250.0,0.1561
67.66,14.78,250.0,0.1253
67.68,14.7844,250.0,0.2258
67.7,14.7887,250.0,0.0
67.72,14.7931,250.0,0.0
67.74,14.7975,250.0,0.0
67.76,14.8019,250.0,0.1779
67.78,14.8062,250.0,0.131
67.8,14.8106,250.0,0.2053
67.82,14.815,250.0,0.19
67.84,14.8194,250.0,0.1351
67.86,14.8237,250.0,0.136
67.88,14.8281,250.0,0.1382
67.9,14.8325,250.0,0.1931
67.92,14.8369,250.0,0.0
67.94,14.8413,250.0,0.2341
67.96,14.8456,250.0,0.0
67.98,14.85,250.0,0.2456
68.0,14.8544,250.0,0.1591
68.02,14.8587,250.0,0.3034
68.04,14.8631,250.0,0.1339
68.06,14.8675,250.0,0.0
68.08,14.8719,250.0,0.1286
68.1,14.8762,250.0,0.2104
68.12,14.8806,250.0,0.1614
68.14,14.885,250.0,0.1303
68.16,14.8894,250.0,0.122
68.18,14.8937,250.0,0.0
68.2,14.8981,250.0,0.2269
68.22,14.9025,250.0,0.0
68.24,14.9069,250.0,0.2354
68.26,14.9112,250.0,0.0
68.28,14.9156,250.0,0.2815
68.3,14.92,250.0,0.0
68.32,14.9244,250.0,0.2903
68.34,14.9287,250.0,0.1729
68.36,14.9331,250.0,0.0
68.38,14.9375,250.0,0.1265
68.4,14.9419,250.0,0.0
68.42,14.9462,250.0,0.2172
68.44,14.9506,250.0,0.0
68.46,14.955,250.0,0.1478
68.48,14.9594,250.0,0.0
68.5,14.9637,250.0,0.3205
68.52,14.9681,250.0,0.0
68.54,14.9725,250.0,0.3054
68.56,14.9769,250.0,0.0
68.58,14.9812,250.0,0.3222
68.6,14.9856,250.0,0.1301
68.62,14.99,250.0,0.0
68.64,14.9944,250.0,0.1448
68.66,14.9987,250.0,0.0
68.68,15.0031,250.0,0.1566
68.7,15.0075,250.0,0.0
68.72,15.0119,250.0,0.2176
68.74,15.0162,250.0,0.0
68.76,15.0206,250.0,0.2316
68.78,15.025,250.0,0.0
68.8,15.0294,250.0,0.277
68.82,15.0337,250.0,0.0
68.84,15.0381,250.0,0.2899
68.86,15.0425,250.0,0.0
68.88,15.0469,250.0,0.0
68.9,15.0513,250.0,0.1637
68.92,15.0556,250.0,0.1309
68.94,15.06,250.0,0.1712
68.96,15.0644,250.0,0.1943
68.98,15.0687,250.0,0.2085
69.0,15.0731,250.0,0.0
69.02,15.0775,250.0,0.2294
69.04,15.0819,250.0,0.1559
69.06,15.0862,250.0,0.2504
69.08,15.0906,250.0,0.1241
69.1,15.095,250.0,0.1265
69.12,15.0994,250.0,0.0
69.14,15.1037,250.0,0.0
69.16,15.1081,250.0,0.1503
69.18,15.1125,250.0,0.0
69.2,15.1169,250.0,0.2075
69.22,15.1212,250.0,0.2202
69.24,15.1256,250.0,0.1217
69.26,15.13,250.0,0.181
69.28,15.1344,250.0,0.1917
69.3,15.1387,250.0,0.1219
69.32,15.1431,250.0,0.0
69.34,15.1475,250.0,0.0
69.36,15.1519,250.0,0.0
69.38,15.1562,250.0,0.0
69.4,15.1606,250.0,0.0
69.42,15.165,250.0,0.1813
69.44,15.1694,250.0,0.143
69.46,15.1737,250.0,0.2191
69.48,15.1781,250.0,0.1886
69.5,15.1825,250.0,0.157
69.52,15.1869,250.0,0.1759
69.54,15.1912,250.0,0.2096
69.56,15.1956,250.0,0.2252
69.58,15.2,250.0,0.0
69.6,15.2044,250.0,0.2171
69.62,15.2087,250.0,0.0
69.64,15.2131,250.0,0.0
69.66,15.2175,250.0,0.0
69.68,15.2219,250.0,0.0
69.7,15.2262,250.0,0.196
69.72,15.2306,250.0,0.171
69.74,15.235,250.0,0.1435
69.76,15.2394,250.0,0.1289
69.78,15.2437,250.0,0.223
69.8,15.2481,250.0,0.1877
69.82,15.2525,250.0,0.184
69.84,15.2569,250.0,0.0
69.86,15.2612,250.0,0.2315
69.88,15.2656,250.0,0.1257
69.9,15.27,250.0,0.2428
69.92,15.2744,250.0,0.1633
69.94,15.2788,250.0,0.242
69.96,15.2831,250.0,0.0
69.98,15.2875,250.0,0.0
70.0,15.2919,250.0,0.1999
70.02,15.2962,250.0,0.2218
70.04,15.3006,250.0,0.1601
70.06,15.305,250.0,0.0
70.08,15.3094,250.0,0.2157
70.1,15.3137,250.0,0.0
70.12,15.3181,250.0,0.182
70.14,15.3225,250.0,0.0
70.16,15.3269,250.0,0.2345
70.18,15.3312,250.0,0.1513
70.2,15.3356,250.0,0.3172
70.22,15.34,250.0,0.1717
70.24,15.3444,250.0,0.3398
70.26,15.3487,250.0,0.1585
70.28,15.3531,250.0,0.0
70.3,15.3575,250.0,0.1428
70.32,15.3619,250.0,0.0
70.34,15.3662,250.0,0.1672
70.36,15.3706,250.0,0.0
70.38,15.375,250.0,0.1598
70.4,15.3794,250.0,0.0
70.42,15.3837,250.0,0.1982
70.44,15.3881,250.0,0.0
70.46,15.3925,250.0,0.2026
70.48,15.3969,250.0,0.0
70.5,15.4012,250.0,0.3393
70.52,15.4056,250.0,0.0
70.54,15.41,250.0,0.1487
70.56,15.4144,250.0,0.173
70.58,15.4187,250.0,0.1685
70.6,15.4231,250.0,0.1589
70.62,15.4275,250.0,0.0
70.64,15.4319,250.0,0.1854
70.66,15.4362,250.0,0.1212
70.68,15.4406,250.0,0.2633
70.7,15.445,250.0,0.1588
70.72,15.4494,250.0,0.2285
70.74,15.4537,250.0,0.1616
70.76,15.4581,250.0,0.2641
70.78,15.4625,250.0,0.1572
70.8,15.4669,250.0,0.1358
70.82,15.4712,250.0,0.1734
70.84,15.4756,250.0,0.0
70.86,15.48,250.0,0.0
70.88,15.4844,250.0,0.0
70.9,15.4888,250.0,0.0
70.92,15.4931,250.0,0.0
70.94,15.4975,250.0,0.2105
70.96,15.5019,250.0,0.1403
70.98,15.5062,250.0,0.2163
71.0,15.5106,250.0,0.0
71.02,15.515,250.0,0.0
71.04,15.5194,250.0,0.1383
71.06,15.5237,250.0,0.1358
71.08,15.5281,250.0,0.1402
71.1,15.5325,250.0,0.164
71.12,15.5369,250.0,0.0
71.14,15.5412,250.0,0.0
71.16,15.5456,250.0,0.1837
71.18,15.55,250.0,0.1862
71.2,15.5544,250.0,0.1593
71.22,15.5587,250.0,0.0
71.24,15.5631,250.0,0.1427
71.26,15.5675,250.0,0.0
71.28,15.5719,250.0,0.0
71.3,15.5762,250.0,0.1759
71.32,15.5806,250.0,0.0
71.34,15.585,250.0,0.1686
71.36,15.5894,250.0,0.1442
71.38,15.5937,250.0,0.1948
71.4,15.5981,250.0,0.0
71.42,15.6025,250.0,0.1666
71.44,15.6069,250.0,0.0
71.46,15.6112,250.0,0.1568
71.48,15.6156,250.0,0.1996
71.5,15.62,250.0,0.0
71.52,15.6244,250.0,0.1834
71.54,15.6287,250.0,0.0
71.56,15.6331,250.0,0.0
71.58,15.6375,250.0,0.1256
71.6,15.6419,250.0,0.1499
71.62,15.6462,250.0,0.1427
71.64,15.6506,250.0,0.211
71.66,15.655,250.0,0.1278
71.68,15.6594,250.0,0.1502
71.7,15.6637,250.0,0.1758
71.72,15.6681,250.0,0.0
71.74,15.6725,250.0,0.1891
71.76,15.6769,250.0,0.134
71.78,15.6812,250.0,0.2364
71.8,15.6856,250.0,0.0
71.82,15.69,250.0,0.175
71.84,15.6944,250.0,0.145
71.86,15.6987,250.0,0.2359
71.88,15.7031,250.0,0.1209
71.9,15.7075,250.0,0.0
71.92,15.7119,250.0,0.0
71.94,15.7163,250.0,0.0
71.96,15.7206,250.0,0.2312
71.98,15.725,250.0,0.1755
72.0,15.7294,250.0,0.2194
72.02,15.7337,250.0,0.0
72.04,15.7381,250.0,0.3135
72.06,15.7425,250.0,0.0
72.08,15.7469,250.0,0.2631
72.1,15.7512,250.0,0.1272
72.12,15.7556,250.0,0.2819
72.14,15.76,250.0,0.1605
72.16,15.7644,250.0,0.2514
72.18,15.7687,250.0,0.1352
72.2,15.7731,250.0,0.0
72.22,15.7775,250.0,0.0
72.24,15.7819,250.0,0.0
72.26,15.7862,250.0,0.225
72.28,15.7906,250.0,0.0
72.3,15.795,250.0,0.1792
72.32,15.7994,250.0,0.0
72.34,15.8037,250.0,0.2581
72.36,15.8081,250.0,0.0
72.38,15.8125,250.0,0.3014
72.4,15.8169,250.0,0.0
72.42,15.8212,250.0,0.1552
72.44,15.8256,250.0,0.1827
72.46,15.83,250.0,0.1255
72.48,15.8344,250.0,0.2211
72.5,15.8387,250.0,0.1571
72.52,15.8431,250.0,0.2287
72.54,15.8475,250.0,0.0
72.56,15.8519,250.0,0.1643
72.58,15.8562,250.0,0.0
72.6,15.8606,250.0,0.2944
72.62,15.865,250.0,0.1225
72.64,15.8694,250.0,0.0
72.66,15.8737,250.0,0.2066
72.68,15.8781,250.0,0.1543
72.7,15.8825,250.0,0.1349
72.72,15.8869,250.0,0.1336
72.74,15.8912,250.0,0.1874
72.76,15.8956,250.0,0.1623
72.78,15.9,250.0,0.2086
72.8,15.9044,250.0,0.2022
72.82,15.9087,250.0,0.2323
72.84,15.9131,250.0,0.1594
72.86,15.9175,250.0,0.1472
72.88,15.9219,250.0,0.1984
72.9,15.9263,250.0,0.1288
72.92,15.9306,250.0,0.1826
72.94,15.935,250.0,0.0
72.96,15.9394,250.0,0.1637
72.98,15.9437,250.0,0.1753
73.0,15.9481,250.0,0.2355
73.02,15.9525,250.0,0.1573
73.04,15.9569,250.0,0.1907
73.06,15.9612,250.0,0.1866
73.08,15.9656,250.0,0.1952
73.1,15.97,250.0,0.1422
73.12,15.9744,250.0,0.0
73.14,15.9787,250.0,0.2275
73.16,15.9831,250.0,0.1423
73.18,15.9875,250.0,0.0
73.2,15.9919,250.0,0.0
73.22,15.9962,250.0,0.1711
73.24,16.0006,250.0,0.125
73.26,16.005,250.0,0.2247
73.28,16.0094,250.0,0.1234
73.3,16.0137,250.0,0.1876
73.32,16.0181,250.0,0.1728
73.34,16.0225,250.0,0.0
73.36,16.0269,250.0,0.2119
73.38,16.0312,250.0,0.1307
73.4,16.0356,250.0,0.1525
73.42,16.04,250.0,0.0
73.44,16.0444,250.0,0.2194
73.46,16.0487,250.0,0.1684
73.48,16.0531,250.0,0.1259
73.5,16.0575,250.0,0.0
73.52,16.0619,250.0,0.1565
73.54,16.0662,250.0,0.1329
73.56,16.0706,250.0,0.2118
73.58,16.075,250.0,0.1584
73.6,16.0794,250.0,0.0
73.62,16.0837,250.0,0.253
73.64,16.0881,250.0,0.1636
73.66,16.0925,250.0,0.1982
73.68,16.0969,250.0,0.0
